inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,13430.747,31296.0,14344314.0,0.0,0.6779999999999999
0,10364,21617.724,34520.0,16101862.0,0.0,0.9420000000000001
0,10046,21620.839,33592.0,15514600.0,0.0,0.98
0,9902,19552.43,33592.0,15314668.0,0.0,0.901
0,10006,18613.184,32768.0,15503608.0,0.0,0.887
0,9776,17813.412,31944.0,15077700.0,0.0,0.784
0,9226,14801.488,31944.0,14154802.0,0.0,0.6240000000000001
0,9262,15527.941,32768.0,14234326.0,0.0,0.783
0,9318,16592.049,32768.0,14319441.0,0.0,0.893
0,9556,16933.881,32768.0,14732691.0,0.0,0.974
0,9718,25972.914999999997,32768.0,14999887.0,0.0,1.029
0,9776,22330.014999999996,32768.0,15078723.0,0.0,1.553
0,9600,17044.755,33592.0,14756379.0,0.0,1.213
0,9540,16864.652,33592.0,14658748.0,0.0,1.352
0,9508,17758.446,33592.0,14609901.0,0.0,1.119
0,9650,17780.429,33592.0,14884304.0,0.0,1.253
0,9144,19275.718999999997,31120.0,14049351.0,0.0,1.177
0,9214,15236.156,31120.0,14169331.0,0.0,1.05
0,9122,15970.807999999999,31120.0,14007371.0,0.0,1.03
0,9118,16536.1,31120.0,13974393.0,0.0,1.094
0,9208,16215.002,31120.0,14130659.0,0.0,1.536
0,9324,16768.661,31944.0,14315476.0,0.0,1.388
0,9296,17133.497,31944.0,14256109.0,0.0,1.569
0,9222,14193.695,31944.0,14126244.0,0.0,1.3960000000000001
0,9008,17164.342,31944.0,13761538.0,0.0,1.79
0,8932,16028.830000000002,31120.0,13619064.0,0.0,1.734
0,8940,21218.049000000003,31120.0,13635247.0,0.0,2.209
0,9042,15414.351,31944.0,13807661.0,0.0,1.683
0,9012,16599.688000000002,31944.0,13765645.0,0.0,1.7890000000000001
0,9374,16638.441,31120.0,14385156.0,0.0,1.725
