inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,8412.723,31296.0,14333065.0,0.0,0.505
0,10364,15071.26,34520.0,16092282.0,0.0,0.749
1,10046,13493.404999999999,33592.0,15507422.0,0.0,0.707
0,9902,14857.295999999998,33592.0,15307297.0,0.0,0.756
0,10006,13421.526,32768.0,15500375.0,0.0,0.766
0,9776,12720.02,31944.0,15070897.0,0.0,0.846
0,9226,12432.792,31944.0,14149866.0,0.0,0.8719999999999999
0,9262,10728.029,32768.0,14231429.0,0.0,1.082
0,9318,10733.167000000001,32768.0,14316169.0,0.0,0.8799999999999999
0,9556,11714.609999999999,32768.0,14730324.0,0.0,1.099
0,9718,13126.475999999999,32768.0,14998237.0,0.0,1.046
0,9776,13553.355,32768.0,15076635.0,0.0,0.8079999999999999
0,9600,12965.029,33592.0,14750596.0,0.0,1.0510000000000002
0,9540,13802.958999999999,33592.0,14653949.0,0.0,1.2690000000000001
0,9508,14763.696,33592.0,14607591.0,0.0,1.377
0,9650,13731.686000000002,33592.0,14882034.0,0.0,1.157
0,9144,13838.133000000002,31120.0,14052246.0,0.0,1.5219999999999998
0,9214,10696.721,31120.0,14167158.0,0.0,1.131
0,9122,10418.841,31120.0,14001076.0,0.0,1.343
0,9118,9844.182,31120.0,13974999.0,0.0,1.323
0,9208,10325.954,31120.0,14128837.0,0.0,1.617
0,9324,10793.958,31944.0,14309478.0,0.0,1.2220000000000002
0,9296,12263.355,31944.0,14250488.0,0.0,1.345
0,9222,10412.008,31944.0,14122895.0,0.0,1.5040000000000002
0,9008,9762.586,31944.0,13760465.0,0.0,1.581
0,8932,10935.750999999998,31120.0,13617412.0,0.0,1.348
0,8940,12977.115,31120.0,13634299.0,0.0,1.6340000000000001
0,9042,10708.05,31944.0,13807987.0,0.0,1.3079999999999998
0,9012,11064.442,31944.0,13768214.0,0.0,1.577
0,9374,15109.778999999999,31120.0,14380257.0,0.0,2.019
