inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
895,2524,1.4569999999999999,12828.0,2968224.0,21.0,0.712
826,2776,1.4729999999999999,28556.0,3264576.0,22.0,0.7350000000000001
621,2734,1.603,40700.0,3215184.0,25.0,0.773
519,2691,1.746,55096.0,3164616.0,23.0,0.835
464,2701,2.02,67724.0,3176376.0,24.0,0.749
411,2670,1.9749999999999999,80068.0,3139920.0,22.0,0.7490000000000001
418,2570,2.141,90424.0,3022320.0,22.0,0.733
354,2567,2.255,101076.0,3018792.0,22.0,0.843
328,2588,2.286,112756.0,3043488.0,24.0,0.741
281,2625,2.5279999999999996,125348.0,3087000.0,24.0,0.75
292,2661,2.99,138036.0,3129336.0,24.0,1.0370000000000001
288,2677,3.08,152616.0,3148152.0,26.0,1.008
299,2651,3.4119999999999995,162972.0,3117576.0,25.0,0.982
274,2639,3.573,175756.0,3103464.0,25.0,0.924
260,2635,3.902,186868.0,3098760.0,26.0,1.1280000000000001
236,2648,3.629,198276.0,3114048.0,24.0,1.023
236,2547,3.7150000000000003,208660.0,2995272.0,22.0,0.9650000000000001
239,2562,4.027,223184.0,3012912.0,27.0,1.057
216,2545,4.366,234460.0,2992920.0,25.0,1.361
253,2555,4.239000000000001,245000.0,3004680.0,22.0,1.162
247,2567,4.4959999999999996,257600.0,3018792.0,25.0,1.0370000000000001
251,2593,5.139,268496.0,3049368.0,26.0,1.252
230,2594,4.765000000000001,279188.0,3050544.0,27.0,1.267
231,2584,5.23,289392.0,3038784.0,22.0,1.322
238,2544,5.691000000000001,298000.0,2991744.0,22.0,1.3970000000000002
224,2535,5.135000000000001,310680.0,2981160.0,22.0,1.1199999999999999
219,2533,5.157,323840.0,2978808.0,24.0,1.096
203,2551,6.1259999999999994,336484.0,2999976.0,26.0,1.3659999999999999
196,2542,5.794,347736.0,2989392.0,27.0,1.4799999999999998
235,2606,6.2059999999999995,361544.0,3064656.0,26.0,1.525
