inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2901,0.265,120832.0,2486805.0,390.0,0.12300000000000001
0,3187,0.42400000000000004,222024.0,2739246.0,378.0,0.114
0,3164,0.654,302872.0,2711491.0,416.0,0.117
0,3078,0.809,396352.0,2635403.0,356.0,0.10400000000000001
0,3092,1.023,482136.0,2651291.0,370.0,0.122
0,3077,1.045,564768.0,2635390.0,370.0,0.144
0,2926,1.2269999999999999,631816.0,2494993.0,347.0,0.11000000000000001
0,2938,1.4469999999999998,703856.0,2508764.0,359.0,0.10700000000000001
0,2963,1.739,782000.0,2530478.0,348.0,0.09000000000000001
0,3002,2.153,866688.0,2567305.0,368.0,0.148
0,3044,2.399,950456.0,2604668.0,339.0,0.17600000000000002
0,3088,2.9930000000000003,1047344.0,2644664.0,387.0,0.17500000000000002
0,3026,3.2800000000000002,1116864.0,2583930.0,363.0,0.156
0,3024,3.6880000000000006,1201016.0,2583962.0,362.0,0.161
0,3013,3.925,1276488.0,2572599.0,363.0,0.15500000000000003
0,3025,4.278,1352912.0,2586953.0,357.0,0.135
0,2926,4.977,1421392.0,2498726.0,358.0,0.18
0,2938,5.414,1517440.0,2507434.0,351.0,0.159
0,2915,6.283999999999999,1592064.0,2486756.0,342.0,0.227
0,2925,6.459999999999999,1663056.0,2492766.0,346.0,0.23
0,2948,7.7170000000000005,1746608.0,2515964.0,348.0,0.384
0,2954,8.548,1819272.0,2518914.0,356.0,0.347
0,2936,9.64,1891392.0,2502088.0,322.0,0.241
0,2955,9.769,1959096.0,2520099.0,335.0,0.458
0,2906,10.376,2016224.0,2473498.0,349.0,0.177
0,2877,9.918,2100528.0,2444093.0,332.0,0.264
0,2884,10.404000000000002,2188968.0,2452604.0,340.0,0.299
0,2904,10.482,2272912.0,2469552.0,360.0,0.28300000000000003
0,2927,11.518,2348416.0,2493015.0,389.0,0.238
0,2976,11.895,2440072.0,2538480.0,358.0,0.216
