inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,12484.530999999999,31296.0,14347029.0,0.0,0.5249999999999999
0,10364,22501.886000000002,34520.0,16101986.0,0.0,0.601
0,10046,21707.689,33592.0,15511708.0,0.0,0.845
0,9902,19656.871,33592.0,15312743.0,0.0,0.807
0,10006,18764.128000000004,32768.0,15504739.0,0.0,0.86
0,9776,17415.153000000002,31944.0,15073856.0,0.0,0.958
0,9226,15927.379,31944.0,14155670.0,0.0,0.7630000000000001
0,9262,15622.105,32768.0,14235666.0,0.0,0.918
0,9318,18172.853000000003,32768.0,14318784.0,0.0,1.376
0,9556,17078.500999999997,32768.0,14732211.0,0.0,1.061
0,9718,16224.123,32768.0,15000009.0,0.0,1.217
0,9776,16780.872,32768.0,15082077.0,0.0,1.018
0,9600,19155.574,33592.0,14756767.0,0.0,1.2120000000000002
0,9540,18731.604,33592.0,14655772.0,0.0,1.2630000000000001
0,9508,16701.849,33592.0,14605681.0,0.0,1.006
0,9650,18422.995,33592.0,14879894.0,0.0,1.284
0,9144,15828.814999999999,31120.0,14060499.0,0.0,1.17
0,9214,15493.394,31120.0,14169328.0,0.0,1.148
0,9122,16552.118,31120.0,14007173.0,0.0,1.3279999999999998
0,9118,17271.288999999997,31120.0,13974677.0,0.0,1.5
0,9208,16937.893,31120.0,14130456.0,0.0,1.333
0,9324,17028.333,31944.0,14313270.0,0.0,1.468
0,9296,16418.523,31944.0,14252273.0,0.0,1.4080000000000001
0,9222,17052.201999999997,31944.0,14123839.0,0.0,1.483
0,9008,15513.653000000002,31944.0,13763066.0,0.0,1.351
0,8932,16045.675,31120.0,13622415.0,0.0,1.46
0,8940,17891.27,31120.0,13636934.0,0.0,1.542
0,9042,16270.378999999999,31944.0,13809766.0,0.0,1.626
0,9012,16133.836,31944.0,13771208.0,0.0,1.619
0,9374,16747.313,31120.0,14388162.0,0.0,1.8489999999999998
