inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1017,2524,1.331,12828.0,2968224.0,21.0,0.654
964,2776,1.5939999999999999,28556.0,3264576.0,23.0,0.7850000000000001
685,2734,1.6800000000000002,40700.0,3215184.0,25.0,0.853
614,2691,1.7879999999999998,55096.0,3164616.0,24.0,0.8049999999999999
537,2701,2.4189999999999996,67724.0,3176376.0,26.0,1.077
440,2670,1.9060000000000001,80068.0,3139920.0,22.0,0.8130000000000001
429,2570,2.3200000000000003,90424.0,3022320.0,22.0,0.8969999999999999
384,2567,2.096,101076.0,3018792.0,23.0,0.737
354,2588,2.674,112756.0,3043488.0,24.0,0.841
330,2625,2.804,125348.0,3087000.0,24.0,0.9209999999999999
335,2661,2.958,138036.0,3129336.0,23.0,0.9630000000000001
301,2677,3.2199999999999998,152616.0,3148152.0,27.0,1.0270000000000001
320,2651,3.198,162972.0,3117576.0,26.0,0.925
292,2639,3.5060000000000002,175756.0,3103464.0,25.0,1.028
289,2635,3.4589999999999996,186868.0,3098760.0,22.0,0.942
252,2648,3.715,198276.0,3114048.0,23.0,1.043
266,2547,3.6599999999999997,208660.0,2995272.0,27.0,1.101
251,2562,4.149000000000001,223184.0,3012912.0,25.0,1.1680000000000001
253,2545,4.023,234460.0,2992920.0,26.0,1.0179999999999998
263,2555,4.227,245000.0,3004680.0,26.0,1.025
287,2567,4.397,257600.0,3018792.0,28.0,1.008
286,2593,4.81,268496.0,3049368.0,27.0,1.254
254,2594,4.917,279188.0,3050544.0,26.0,1.198
250,2584,5.066,289392.0,3038784.0,27.0,1.291
256,2544,5.109,298000.0,2991744.0,21.0,1.222
249,2535,5.6899999999999995,310680.0,2981160.0,22.0,1.36
243,2533,5.257000000000001,323840.0,2978808.0,26.0,1.141
223,2551,5.251000000000001,336484.0,2999976.0,22.0,1.155
211,2542,5.892,347736.0,2989392.0,25.0,1.229
245,2606,6.884,361544.0,3064656.0,25.0,1.3699999999999999
