inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,60651.579,40104.0,18057564.0,0.0,1.3689999999999998
0,13148,84253.687,44176.0,20250125.0,0.0,1.638
0,12580,87157.736,41960.0,19251577.0,0.0,1.9840000000000002
0,12460,92823.867,43000.0,19119249.0,0.0,1.978
0,12612,86217.493,41960.0,19374254.0,0.0,2.327
0,12220,84159.234,40920.0,18668604.0,0.0,2.273
0,11508,78099.309,40920.0,17470116.0,0.0,2.3899999999999997
0,11616,76603.067,38952.0,17685449.0,0.0,2.4120000000000004
0,11716,82102.36799999999,40920.0,17838913.0,0.0,2.3920000000000003
0,11918,75469.039,40920.0,18181024.0,0.0,2.786
0,12168,82898.613,40920.0,18606377.0,0.0,2.734
0,12356,81156.48,41960.0,18906042.0,0.0,3.2919999999999994
0,11988,76998.449,40920.0,18267365.0,0.0,2.9699999999999998
0,12022,70646.032,40920.0,18324466.0,0.0,3.037
0,11912,82819.438,41960.0,18152598.0,0.0,2.977
0,12052,77445.403,40920.0,18424082.0,0.0,2.8200000000000003
0,11608,72159.378,39880.0,17715739.0,0.0,3.053
0,11632,77415.956,39880.0,17751603.0,0.0,3.4250000000000003
0,11628,74604.069,39880.0,17731039.0,0.0,3.143
0,11514,73165.12999999999,39880.0,17515222.0,0.0,3.5869999999999997
0,11574,72676.13700000002,39880.0,17620836.0,0.0,3.932
0,11678,74562.6,39880.0,17772926.0,0.0,3.849
0,11720,73780.68,39880.0,17825433.0,0.0,3.788
0,11634,73046.697,39880.0,17671365.0,0.0,3.804
0,11368,68570.916,39880.0,17218014.0,0.0,3.604
0,11254,70753.65,39880.0,17018536.0,0.0,4.151
0,11250,71978.41,39880.0,17018242.0,0.0,3.9160000000000004
0,11392,75789.59700000001,39880.0,17256907.0,0.0,4.242
0,11348,71101.955,39880.0,17199359.0,0.0,4.333
0,11776,76175.51299999999,39880.0,17912782.0,0.0,4.365
