inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9769,2.4799999999999995,129408.0,8577303.0,4185.0,0.306
0,10892,4.749,228520.0,9566613.0,3275.0,0.287
0,10450,6.856999999999999,308200.0,9141007.0,2811.0,0.38
0,10352,8.805,400096.0,9070950.0,2530.0,0.394
0,10499,10.28,485696.0,9208335.0,2447.0,0.44399999999999995
0,10196,12.144,570960.0,8918659.0,2339.0,0.269
0,9490,12.777000000000001,640760.0,8267331.0,2254.0,0.21600000000000003
0,9571,14.724000000000002,711880.0,8351466.0,2242.0,0.266
0,9724,15.876999999999999,793192.0,8484473.0,2229.0,0.323
0,9568,18.002000000000002,876512.0,8353431.0,2169.0,0.335
0,9764,21.058,961784.0,8533149.0,2179.0,0.305
0,10164,24.043999999999997,1061200.0,8892760.0,2257.0,0.357
0,9949,24.266,1130440.0,8684473.0,2172.0,0.409
0,9798,28.181,1218056.0,8549190.0,2156.0,0.544
0,9770,28.292,1292376.0,8524966.0,2137.0,0.28600000000000003
0,9648,31.772,1368576.0,8429160.0,2107.0,0.45999999999999996
0,9271,34.316,1438376.0,8093053.0,2061.0,0.5700000000000001
0,9652,37.906000000000006,1534464.0,8432090.0,2090.0,0.251
0,9487,40.969,1611656.0,8279216.0,2082.0,0.383
0,9528,42.755,1682344.0,8311450.0,2040.0,0.45699999999999996
0,9502,44.712,1766560.0,8290246.0,2043.0,0.5489999999999999
0,9441,44.352999999999994,1839488.0,8229025.0,2040.0,0.323
0,9674,50.593999999999994,1910824.0,8433218.0,2100.0,0.434
0,9667,52.554,1979912.0,8425475.0,2032.0,0.522
0,9457,54.372,2037576.0,8228529.0,2042.0,0.518
0,9299,55.124,2121776.0,8080715.0,2056.0,0.5439999999999999
0,9340,58.961,2209680.0,8117604.0,2034.0,0.6689999999999999
0,9488,64.324,2294496.0,8256256.0,2016.0,0.543
0,9440,60.349000000000004,2369888.0,8216000.0,2023.0,0.45100000000000007
0,9738,70.189,2462360.0,8491418.0,2057.0,0.5089999999999999
