inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,49279.21600000001,40104.0,18060143.0,0.0,1.8130000000000002
0,13148,78719.854,44176.0,20250911.0,0.0,1.782
0,12580,75541.524,41032.0,19252229.0,0.0,1.822
0,12460,70396.305,43000.0,19119767.0,0.0,1.9349999999999998
0,12612,68160.449,41960.0,19374677.0,0.0,1.8709999999999998
0,12220,67332.225,40920.0,18669110.0,0.0,2.0020000000000002
0,11508,53017.354999999996,40920.0,17470534.0,0.0,1.887
0,11616,53172.266,38952.0,17685827.0,0.0,2.29
0,11716,55092.341,40920.0,17839364.0,0.0,2.205
0,11918,60068.202,40920.0,18181435.0,0.0,2.998
0,12168,65726.114,40920.0,18606786.0,0.0,2.97
0,12356,64779.551,41960.0,18906441.0,0.0,2.787
0,11988,59235.248999999996,40920.0,18267780.0,0.0,3.019
0,12022,65721.50099999999,40920.0,18324869.0,0.0,2.616
0,11912,62032.656,41960.0,18152957.0,0.0,2.6390000000000002
0,12052,61533.35399999999,40920.0,18424437.0,0.0,2.63
0,11608,51113.831000000006,39880.0,17716176.0,0.0,2.525
0,11632,51489.49600000001,39880.0,17752028.0,0.0,2.8810000000000002
0,11628,54801.315,39880.0,17731505.0,0.0,3.373
0,11514,50885.543000000005,39880.0,17515553.0,0.0,2.9930000000000003
0,11574,52178.865999999995,39880.0,17621261.0,0.0,3.333
0,11678,52093.71399999999,39880.0,17773331.0,0.0,3.3200000000000003
0,11720,56517.98,39880.0,17825817.0,0.0,4.144
0,11634,55635.346999999994,39880.0,17671785.0,0.0,3.5980000000000003
0,11368,51067.181,39880.0,17218417.0,0.0,3.3950000000000005
0,11254,54769.34300000001,39880.0,17018907.0,0.0,3.503
0,11250,53907.236,39880.0,17018574.0,0.0,3.4619999999999997
0,11392,56646.001000000004,39880.0,17257318.0,0.0,4.148
0,11348,53313.726,39880.0,17199709.0,0.0,3.431
0,11776,55541.672,39880.0,17913152.0,0.0,3.947
