inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11190,1.4020000000000001,188488.0,9688119.0,2939.0,0.661
0,12126,1.9969999999999999,298992.0,10506675.0,3211.0,0.554
0,11885,2.348,381304.0,10275877.0,3093.0,0.499
0,11752,2.8649999999999998,477752.0,10166146.0,3101.0,0.44500000000000006
0,11889,3.463,573672.0,10294848.0,3072.0,0.46699999999999997
0,11529,3.6460000000000004,659752.0,9946882.0,2993.0,0.406
0,11148,4.0569999999999995,731648.0,9590605.0,2821.0,0.403
0,11090,4.268,811896.0,9549761.0,2802.0,0.37700000000000006
0,11308,4.623,895672.0,9751940.0,2908.0,0.376
0,11391,5.052999999999999,989368.0,9814441.0,2949.0,0.35600000000000004
0,11657,5.662000000000001,1081616.0,10072645.0,3047.0,0.36200000000000004
0,11657,6.3420000000000005,1184688.0,10059946.0,3063.0,0.37
0,11451,6.5329999999999995,1258328.0,9864244.0,2958.0,0.36500000000000005
0,11515,7.023,1351008.0,9929520.0,2941.0,0.34900000000000003
0,11418,7.380999999999999,1424376.0,9845194.0,2985.0,0.369
0,11197,7.429,1502880.0,9641601.0,2955.0,0.342
0,11277,8.051,1577296.0,9727732.0,2993.0,0.38
0,11220,8.529,1677096.0,9672982.0,2834.0,0.36400000000000005
0,11224,8.864,1756136.0,9675983.0,2880.0,0.33
0,11196,9.281,1831088.0,9645802.0,2896.0,0.329
0,11118,9.778,1914888.0,9565985.0,2836.0,0.35600000000000004
0,11175,10.299,1992872.0,9618282.0,2943.0,0.343
0,11214,10.736999999999998,2064176.0,9650746.0,2912.0,0.324
0,11108,11.001000000000001,2132600.0,9551731.0,2782.0,0.336
0,10830,11.014,2193160.0,9293974.0,2787.0,0.381
0,10817,11.396999999999998,2279304.0,9277977.0,2802.0,0.317
0,10793,11.895,2367944.0,9259818.0,2727.0,0.341
0,10789,12.831,2452752.0,9254513.0,2779.0,0.325
0,10923,13.153,2530000.0,9380073.0,2810.0,0.35400000000000004
0,11140,13.982999999999999,2622272.0,9583921.0,2922.0,0.34700000000000003
