inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4911,7417,1.375,12848.0,8722392.0,71.0,0.7290000000000001
3977,7987,1.6869999999999998,28684.0,9392712.0,80.0,0.873
3535,7861,1.613,41344.0,9244536.0,69.0,0.796
3024,7739,1.7329999999999999,56356.0,9101064.0,72.0,0.8850000000000001
2870,7785,1.7409999999999999,69860.0,9155160.0,71.0,0.779
2686,7623,1.814,83004.0,8964648.0,69.0,0.806
2379,7413,1.8,94476.0,8717688.0,64.0,0.787
2437,7433,1.9359999999999997,105744.0,8741208.0,67.0,0.8049999999999999
2217,7514,2.021,118388.0,8836464.0,71.0,0.84
2200,7582,2.1029999999999998,131800.0,8916432.0,77.0,0.801
2114,7710,2.322,145576.0,9066960.0,68.0,0.908
2147,7713,2.233,160572.0,9070488.0,69.0,0.804
1818,7615,2.4949999999999997,171872.0,8955240.0,66.0,0.95
1892,7627,2.476,185396.0,8969352.0,68.0,0.8660000000000001
1910,7581,2.559,197008.0,8915256.0,68.0,0.889
1729,7487,2.593,208988.0,8804712.0,72.0,0.876
1816,7478,2.6260000000000003,220164.0,8794128.0,70.0,0.8660000000000001
1835,7454,2.7520000000000002,235064.0,8765904.0,67.0,0.907
1724,7440,2.705,246792.0,8749440.0,61.0,0.84
1705,7444,2.8949999999999996,257980.0,8754144.0,63.0,0.9219999999999999
1713,7424,3.1069999999999998,270780.0,8730624.0,59.0,0.954
1579,7466,3.056,282172.0,8780016.0,62.0,0.899
1620,7451,3.1009999999999995,293272.0,8762376.0,55.0,0.9219999999999999
1546,7417,3.2,303840.0,8722392.0,56.0,0.9029999999999999
1493,7316,3.277,312760.0,8603616.0,62.0,0.908
1413,7271,3.407,325784.0,8550696.0,57.0,0.924
1380,7255,3.3920000000000003,339228.0,8531880.0,59.0,0.908
1372,7278,3.468,351916.0,8558928.0,56.0,0.9390000000000001
1324,7280,3.874,363460.0,8561280.0,57.0,1.017
1435,7398,3.649,377464.0,8700048.0,54.0,0.9109999999999998
