inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1233,3452,1.346,12848.0,4059552.0,26.0,0.971
1366,3571,1.4489999999999998,28500.0,4199496.0,25.0,1.044
1389,3558,1.417,40796.0,4184208.0,28.0,0.98
1593,3541,1.4369999999999998,54968.0,4164216.0,27.0,0.9530000000000001
1751,3504,1.4820000000000002,67616.0,4120704.0,20.0,0.9920000000000001
1800,3533,1.572,79924.0,4154808.0,16.0,1.0310000000000001
1858,3513,1.546,90668.0,4131288.0,20.0,0.944
1996,3448,1.553,101260.0,4054848.0,23.0,0.948
2075,3473,1.577,112856.0,4084248.0,26.0,0.927
2164,3520,1.609,125600.0,4139520.0,26.0,0.924
2236,3505,1.6480000000000001,138388.0,4121880.0,24.0,0.943
2326,3557,1.822,152592.0,4183032.0,23.0,1.079
2365,3543,1.6560000000000001,163188.0,4166568.0,24.0,0.905
2412,3547,1.804,176152.0,4171272.0,34.0,1.0010000000000001
2418,3577,1.792,187404.0,4206552.0,21.0,0.95
2429,3501,1.7610000000000001,198492.0,4117176.0,32.0,0.9309999999999999
2539,3491,1.7870000000000001,209240.0,4105416.0,33.0,0.896
2576,3466,1.8120000000000003,223412.0,4076016.0,30.0,0.859
2541,3511,1.855,234972.0,4128936.0,37.0,0.921
2628,3463,1.7120000000000002,245456.0,4072488.0,28.0,0.8200000000000001
2601,3480,1.7390000000000003,257988.0,4092480.0,29.0,0.8069999999999999
2628,3515,1.8029999999999997,268928.0,4133640.0,28.0,0.8009999999999999
2714,3518,1.8170000000000002,279488.0,4137168.0,26.0,0.8
2692,3517,1.7830000000000001,289680.0,4135992.0,19.0,0.78
2746,3473,1.782,298624.0,4084248.0,34.0,0.7729999999999999
2736,3495,1.788,311328.0,4110120.0,28.0,0.774
2755,3480,1.916,324800.0,4092480.0,25.0,0.7569999999999999
2737,3460,1.818,337112.0,4068960.0,26.0,0.748
2761,3501,1.8479999999999999,348428.0,4117176.0,26.0,0.74
2851,3524,1.8439999999999999,361892.0,4144224.0,22.0,0.728
