inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1221,3471,1.324,12840.0,4081896.0,27.0,0.9580000000000001
1349,3580,1.3930000000000002,28504.0,4210080.0,26.0,0.998
1434,3625,1.542,40828.0,4263000.0,31.0,1.095
1624,3543,1.4,54988.0,4166568.0,25.0,0.9400000000000001
1781,3543,1.451,67652.0,4166568.0,24.0,0.9450000000000001
1818,3495,1.458,79916.0,4110120.0,30.0,0.94
1925,3461,1.5159999999999998,90660.0,4070136.0,21.0,0.9490000000000001
2002,3426,1.489,101228.0,4028976.0,26.0,0.906
2011,3437,1.534,112856.0,4041912.0,25.0,0.9279999999999999
2158,3478,1.6520000000000001,125528.0,4090128.0,28.0,0.931
2177,3521,1.713,138280.0,4140696.0,26.0,1.015
2334,3528,1.651,152540.0,4148928.0,29.0,0.9189999999999999
2385,3505,1.644,163084.0,4121880.0,28.0,0.9009999999999999
2481,3539,1.686,176032.0,4161864.0,28.0,0.938
2405,3530,1.637,187300.0,4151280.0,27.0,0.863
2451,3490,1.6640000000000001,198536.0,4104240.0,30.0,0.851
2524,3470,1.7530000000000001,209132.0,4080720.0,36.0,0.9129999999999999
2577,3471,1.784,223532.0,4081896.0,27.0,0.845
2600,3446,1.7519999999999998,234676.0,4052496.0,26.0,0.8029999999999999
2617,3483,1.7269999999999999,245560.0,4096008.0,26.0,0.8200000000000001
2618,3478,1.7269999999999999,257960.0,4090128.0,31.0,0.798
2711,3569,1.81,269072.0,4197144.0,30.0,0.8029999999999999
2664,3529,1.9050000000000002,279592.0,4150104.0,25.0,0.863
2762,3559,1.95,289764.0,4185384.0,29.0,0.9430000000000001
2758,3497,1.7440000000000002,298688.0,4112472.0,28.0,0.752
2707,3484,1.8290000000000002,311368.0,4097184.0,26.0,0.7550000000000001
2763,3492,1.8150000000000004,324844.0,4106592.0,32.0,0.7510000000000001
2660,3457,1.8820000000000001,337136.0,4065432.0,26.0,0.768
2773,3463,1.8329999999999997,348308.0,4072488.0,22.0,0.744
2801,3488,1.8649999999999998,361944.0,4101888.0,21.0,0.7230000000000001
