inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5878,7417,1.525,12848.0,8722392.0,70.0,0.781
5088,7987,1.6660000000000001,28684.0,9392712.0,82.0,0.8220000000000001
4388,7861,1.686,41344.0,9244536.0,69.0,0.803
3749,7739,1.787,56356.0,9101064.0,75.0,0.8540000000000001
3688,7785,1.8729999999999998,69860.0,9155160.0,72.0,0.855
3301,7623,2.004,83004.0,8964648.0,70.0,0.883
3043,7413,2.012,94476.0,8717688.0,64.0,0.857
2964,7433,2.021,105744.0,8741208.0,69.0,0.8230000000000001
2882,7514,2.103,118388.0,8836464.0,70.0,0.8720000000000001
2731,7582,2.163,131800.0,8916432.0,72.0,0.8600000000000001
2444,7710,2.468,145576.0,9066960.0,69.0,0.942
2504,7713,2.481,160572.0,9070488.0,72.0,0.889
2277,7615,2.572,171872.0,8955240.0,68.0,0.9019999999999999
2239,7627,2.552,185396.0,8969352.0,64.0,0.8739999999999999
2308,7581,2.664,197008.0,8915256.0,63.0,0.896
2111,7487,2.7190000000000003,208988.0,8804712.0,71.0,0.906
2315,7478,2.8150000000000004,220164.0,8794128.0,70.0,0.946
2158,7454,2.92,235064.0,8765904.0,74.0,0.9269999999999999
2144,7440,3.009,246792.0,8749440.0,62.0,0.9450000000000001
1947,7444,2.9930000000000003,257980.0,8754144.0,66.0,0.923
1987,7424,3.2030000000000003,270780.0,8730624.0,68.0,0.911
1900,7466,3.326,282172.0,8780016.0,62.0,0.968
1808,7451,3.3679999999999994,293272.0,8762376.0,59.0,0.9749999999999999
1720,7417,3.4259999999999997,303840.0,8722392.0,60.0,0.9740000000000001
1747,7316,3.4599999999999995,312760.0,8603616.0,59.0,0.9749999999999999
1695,7271,3.453,325784.0,8550696.0,51.0,0.9690000000000001
1524,7255,3.522,339228.0,8531880.0,52.0,0.918
1554,7278,3.7969999999999997,351916.0,8558928.0,51.0,0.9609999999999999
1559,7280,3.8279999999999994,363460.0,8561280.0,51.0,1.023
1670,7398,3.99,377464.0,8700048.0,53.0,1.04
