inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1235,3456,1.348,12848.0,4064256.0,24.0,0.9720000000000001
1326,3575,1.417,28524.0,4204200.0,26.0,1.022
1436,3578,1.4949999999999999,40808.0,4207728.0,21.0,1.0410000000000001
1538,3531,1.475,54992.0,4152456.0,25.0,0.95
1780,3549,1.486,67668.0,4173624.0,23.0,0.963
1879,3504,1.4629999999999999,79896.0,4120704.0,19.0,0.9299999999999999
1905,3479,1.538,90640.0,4091304.0,24.0,0.963
1968,3431,1.548,101208.0,4034856.0,21.0,0.9470000000000001
2057,3466,1.587,112828.0,4076016.0,20.0,0.944
2146,3503,1.543,125492.0,4119528.0,30.0,0.905
2250,3548,1.714,138396.0,4172448.0,24.0,1.01
2324,3560,1.762,152636.0,4186560.0,27.0,1.02
2374,3516,1.7690000000000001,163188.0,4134816.0,28.0,0.993
2429,3542,1.7950000000000002,176100.0,4165392.0,27.0,0.984
2449,3565,1.717,187376.0,4192440.0,23.0,0.8919999999999999
2489,3496,1.726,198548.0,4111296.0,25.0,0.876
2535,3517,1.74,209188.0,4135992.0,29.0,0.865
2554,3461,1.762,223440.0,4070136.0,27.0,0.866
2502,3464,1.833,234800.0,4073664.0,22.0,0.87
2627,3488,1.762,245668.0,4101888.0,24.0,0.819
2573,3446,1.742,257868.0,4052496.0,28.0,0.804
2669,3528,1.855,269000.0,4148928.0,31.0,0.865
2721,3514,1.8169999999999997,279488.0,4132464.0,23.0,0.804
2684,3529,1.956,289736.0,4150104.0,25.0,0.841
2738,3492,1.9189999999999998,298904.0,4106592.0,29.0,0.8620000000000001
2752,3527,1.907,311500.0,4147752.0,33.0,0.8440000000000001
2774,3461,1.799,324612.0,4070136.0,27.0,0.782
2737,3485,1.844,337060.0,4098360.0,27.0,0.758
2755,3481,1.8440000000000003,348428.0,4093656.0,32.0,0.7490000000000001
2815,3494,1.8719999999999999,361840.0,4108944.0,21.0,0.7410000000000001
