inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6619,7417,2.914,12848.0,8722392.0,70.0,1.5310000000000001
6009,7987,3.2660000000000005,28684.0,9392712.0,56.0,1.677
5534,7861,3.2700000000000005,41344.0,9244536.0,69.0,1.569
4796,7739,3.367,56356.0,9101064.0,72.0,1.5500000000000003
4589,7785,3.4080000000000004,69860.0,9155160.0,72.0,1.4819999999999998
4189,7623,3.498,83004.0,8964648.0,70.0,1.502
3803,7413,3.4250000000000003,94476.0,8717688.0,60.0,1.402
3739,7433,3.506,105744.0,8741208.0,68.0,1.3820000000000001
3541,7514,3.804,118388.0,8836464.0,63.0,1.512
3432,7582,3.92,131800.0,8916432.0,63.0,1.476
3248,7710,4.132,145576.0,9066960.0,68.0,1.465
3077,7713,4.234,160572.0,9070488.0,62.0,1.453
2807,7615,4.2219999999999995,171872.0,8955240.0,64.0,1.418
2831,7627,4.382,185396.0,8969352.0,73.0,1.4289999999999998
2747,7581,4.6049999999999995,197008.0,8915256.0,74.0,1.4529999999999998
2487,7487,4.529,208988.0,8804712.0,82.0,1.4100000000000001
2516,7478,4.627,220164.0,8794128.0,66.0,1.4100000000000001
2436,7454,4.81,235064.0,8765904.0,61.0,1.4139999999999997
2334,7440,4.871,246792.0,8749440.0,69.0,1.3840000000000003
2291,7444,5.055,257980.0,8754144.0,69.0,1.446
2241,7424,5.138,270780.0,8730624.0,76.0,1.41
2157,7466,5.421,282172.0,8780016.0,60.0,1.493
2084,7451,5.372,293272.0,8762376.0,72.0,1.379
1971,7417,5.341,303840.0,8722392.0,63.0,1.351
1850,7316,5.733,312760.0,8603616.0,59.0,1.518
1784,7271,5.708,325784.0,8550696.0,69.0,1.4839999999999998
1773,7255,5.725,339228.0,8531880.0,62.0,1.4360000000000002
1787,7278,5.812999999999999,351916.0,8558928.0,73.0,1.367
1711,7280,5.989999999999999,363460.0,8561280.0,69.0,1.419
1788,7398,6.212,377464.0,8700048.0,64.0,1.4369999999999998
