inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11555,2.032,167080.0,10063651.0,3436.0,0.659
0,12624,3.153,275584.0,11007279.0,3701.0,0.627
1,12439,4.016,359912.0,10825852.0,3651.0,0.595
1,12161,4.63,455520.0,10582564.0,3618.0,0.548
0,12131,5.636,546312.0,10565359.0,3658.0,0.547
1,11966,5.956,631512.0,10396498.0,3540.0,0.519
0,11490,6.696,706368.0,9953455.0,3374.0,0.51
0,11341,7.213000000000001,779040.0,9836134.0,3401.0,0.514
1,11741,7.992,865456.0,10187334.0,3464.0,0.493
0,11698,8.901,952520.0,10144053.0,3398.0,0.501
1,12050,9.909,1042712.0,10485927.0,3435.0,0.494
0,12053,10.507000000000001,1142272.0,10478583.0,3561.0,0.491
0,11662,10.779,1214040.0,10108108.0,3456.0,0.46399999999999997
3,11952,11.245,1306760.0,10376167.0,3453.0,0.44800000000000006
8,11829,12.026999999999997,1382168.0,10275382.0,3404.0,0.45000000000000007
1,11522,11.876,1459728.0,9994495.0,3380.0,0.43100000000000005
5,11533,12.280000000000001,1533664.0,10015283.0,3382.0,0.41900000000000004
12,11635,13.273,1630856.0,10101931.0,3365.0,0.42300000000000004
2,11473,13.607,1707488.0,9949244.0,3367.0,0.41100000000000003
5,11447,13.756,1780376.0,9922785.0,3370.0,0.396
7,11467,14.288,1864176.0,9937602.0,3412.0,0.40800000000000003
5,11537,14.461,1938888.0,9993825.0,3427.0,0.402
4,11518,15.155000000000001,2011272.0,9970463.0,3351.0,0.387
7,11573,15.092,2080016.0,10025976.0,3365.0,0.379
6,11273,15.222000000000001,2138040.0,9743605.0,3281.0,0.383
6,11191,15.656000000000002,2227168.0,9662371.0,3287.0,0.373
4,10921,15.700999999999999,2315688.0,9420977.0,3220.0,0.363
8,11215,16.62,2398184.0,9684591.0,3317.0,0.381
7,11219,16.898999999999997,2474664.0,9695251.0,3289.0,0.366
7,11482,17.305,2566904.0,9937892.0,3304.0,0.36300000000000004
