inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3534,7417,1.351,12848.0,8722392.0,70.0,0.7200000000000001
3373,7987,1.476,28684.0,9392712.0,79.0,0.783
2822,7861,1.597,41344.0,9244536.0,69.0,0.7799999999999999
2498,7739,1.568,56356.0,9101064.0,72.0,0.74
2571,7785,1.6929999999999998,69860.0,9155160.0,75.0,0.7929999999999999
2314,7623,1.744,83004.0,8964648.0,71.0,0.789
2099,7413,1.786,94476.0,8717688.0,65.0,0.748
2137,7433,1.8479999999999999,105744.0,8741208.0,68.0,0.765
1969,7514,1.902,118388.0,8836464.0,70.0,0.796
2020,7582,2.04,131800.0,8916432.0,70.0,0.801
1840,7710,2.2880000000000003,145576.0,9066960.0,72.0,0.9160000000000001
1941,7713,2.201,160572.0,9070488.0,69.0,0.8370000000000001
1699,7615,2.464,171872.0,8955240.0,71.0,0.9019999999999999
1739,7627,2.394,185396.0,8969352.0,69.0,0.8859999999999999
1665,7581,2.3179999999999996,197008.0,8915256.0,66.0,0.8250000000000001
1614,7487,2.6380000000000003,208988.0,8804712.0,58.0,0.9329999999999999
1791,7478,2.403,220164.0,8794128.0,68.0,0.8170000000000001
1733,7454,2.593,235064.0,8765904.0,67.0,0.8470000000000001
1658,7440,2.76,246792.0,8749440.0,60.0,0.886
1633,7444,2.805,257980.0,8754144.0,60.0,0.907
1620,7424,2.884,270780.0,8730624.0,58.0,0.8680000000000001
1561,7466,2.9390000000000005,282172.0,8780016.0,59.0,0.8840000000000001
1519,7451,3.094,293272.0,8762376.0,65.0,0.8560000000000001
1445,7417,3.034,303840.0,8722392.0,55.0,0.8600000000000001
1354,7316,3.133,312760.0,8603616.0,59.0,0.881
1325,7271,3.2649999999999997,325784.0,8550696.0,54.0,0.9430000000000001
1330,7255,3.4650000000000003,339228.0,8531880.0,60.0,0.987
1269,7278,3.7350000000000003,351916.0,8558928.0,53.0,1.055
1268,7280,3.402,363460.0,8561280.0,50.0,0.9690000000000001
1381,7398,3.749,377464.0,8700048.0,51.0,0.9390000000000001
