inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,89183.282,93848.0,42172260.0,0.0,1.047
0,29906,142110.997,95696.0,46166233.0,0.0,1.0290000000000001
0,28985,146235.708,95960.0,44517380.0,0.0,1.131
0,28620,124707.916,95696.0,44051512.0,0.0,1.2389999999999999
0,28910,142410.393,98072.0,44528108.0,0.0,1.178
0,27836,111907.164,95696.0,42604448.0,0.0,1.158
0,26606,109525.87,91208.0,40505158.0,0.0,1.2029999999999998
0,26916,97639.741,91208.0,41127003.0,0.0,1.262
0,27278,139826.439,93584.0,41721188.0,0.0,1.248
0,27490,108083.493,93584.0,42002626.0,0.0,1.361
0,28322,133227.62900000002,93584.0,43492215.0,0.0,1.4429999999999998
0,28206,118802.382,95696.0,43217276.0,0.0,1.616
0,27622,114535.27500000001,93320.0,42209185.0,0.0,1.6789999999999998
0,27704,124988.972,95696.0,42367199.0,0.0,1.717
0,27580,121464.394,91208.0,42224781.0,0.0,1.613
7,27090,121649.388,91208.0,41399737.0,0.0,1.6509999999999998
0,27164,105471.13799999999,93320.0,41608061.0,0.0,1.7100000000000002
0,27004,94634.265,93320.0,41307978.0,0.0,1.6139999999999999
0,26932,105219.066,93320.0,41174141.0,0.0,1.7599999999999998
0,26908,100079.76999999999,93320.0,41118697.0,0.0,1.76
0,26760,98359.996,93320.0,40849349.0,0.0,1.783
0,26912,101124.813,93320.0,41054952.0,0.0,1.903
0,26776,101464.18299999999,93320.0,40807398.0,0.0,1.9580000000000002
0,26534,114819.147,93320.0,40380521.0,0.0,2.016
0,25986,97181.182,93320.0,39460623.0,0.0,2.091
0,25702,101895.54500000001,93320.0,38962393.0,0.0,1.9419999999999997
0,25678,107693.18099999998,93320.0,38941912.0,0.0,2.03
4,25796,109253.819,93320.0,39133633.0,0.0,2.001
0,25830,100324.57500000001,93320.0,39213680.0,0.0,1.923
0,26532,89744.442,93320.0,40397789.0,0.0,2.199
