inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4798,7417,1.37,12848.0,8722392.0,70.0,0.774
3839,7987,1.597,28684.0,9392712.0,78.0,0.8580000000000001
3591,7861,1.6110000000000002,41344.0,9244536.0,68.0,0.795
2938,7739,1.712,56356.0,9101064.0,72.0,0.823
2827,7785,1.847,69860.0,9155160.0,72.0,0.852
2558,7623,1.855,83004.0,8964648.0,71.0,0.807
2325,7413,1.758,94476.0,8717688.0,63.0,0.74
2390,7433,1.843,105744.0,8741208.0,64.0,0.763
2308,7514,2.027,118388.0,8836464.0,72.0,0.8500000000000001
2267,7582,2.112,131800.0,8916432.0,75.0,0.8510000000000001
2053,7710,2.2239999999999998,145576.0,9066960.0,69.0,0.8420000000000001
2147,7713,2.366,160572.0,9070488.0,73.0,0.877
1787,7615,2.361,171872.0,8955240.0,68.0,0.8639999999999999
1887,7627,2.42,185396.0,8969352.0,71.0,0.87
1819,7581,2.5140000000000002,197008.0,8915256.0,62.0,0.9040000000000001
1768,7487,2.72,208988.0,8804712.0,75.0,0.9430000000000001
1855,7478,2.65,220164.0,8794128.0,71.0,0.874
1853,7454,2.678,235064.0,8765904.0,67.0,0.836
1800,7440,2.813,246792.0,8749440.0,66.0,0.8579999999999999
1730,7444,2.802,257980.0,8754144.0,63.0,0.859
1715,7424,3.0,270780.0,8730624.0,65.0,0.8950000000000001
1628,7466,3.021,282172.0,8780016.0,58.0,0.939
1601,7451,3.185,293272.0,8762376.0,60.0,0.9769999999999999
1551,7417,3.142,303840.0,8722392.0,58.0,0.912
1495,7316,3.282,312760.0,8603616.0,59.0,0.9169999999999999
1441,7271,3.4040000000000004,325784.0,8550696.0,57.0,0.911
1374,7255,3.5389999999999997,339228.0,8531880.0,63.0,1.024
1359,7278,3.5530000000000004,351916.0,8558928.0,55.0,0.9630000000000001
1327,7280,3.7640000000000002,363460.0,8561280.0,64.0,0.9869999999999999
1462,7398,3.8120000000000003,377464.0,8700048.0,56.0,0.919
