inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7417,0.447,179024.0,6330810.0,0.0,0.46099999999999997
0,7987,0.625,293344.0,6832365.0,0.0,0.314
0,7861,0.8320000000000001,368496.0,6705533.0,0.0,0.296
0,7739,1.02,456952.0,6603123.0,0.0,0.27799999999999997
0,7785,1.411,540760.0,6646341.0,0.0,0.27499999999999997
0,7623,1.475,623112.0,6488736.0,0.0,0.3
0,7413,1.684,695312.0,6291223.0,0.0,0.32999999999999996
0,7433,2.006,766200.0,6317493.0,0.0,0.332
0,7514,2.224,850600.0,6388938.0,0.0,0.287
0,7582,2.599,937048.0,6445268.0,0.0,0.313
0,7710,2.888,1030480.0,6568713.0,0.0,0.28
0,7713,3.478,1129360.0,6566093.0,0.0,0.43800000000000006
0,7615,3.331,1202520.0,6473630.0,0.0,0.27999999999999997
0,7627,3.751,1294080.0,6485324.0,0.0,0.33599999999999997
0,7581,3.9370000000000003,1371320.0,6447934.0,0.0,0.316
0,7487,4.138,1451904.0,6362000.0,0.0,0.332
0,7478,4.234,1526288.0,6358606.0,0.0,0.346
0,7454,4.654,1624840.0,6335270.0,0.0,0.28200000000000003
0,7440,4.874,1704840.0,6322530.0,0.0,0.339
0,7444,5.077999999999999,1779408.0,6324381.0,0.0,0.351
0,7424,5.293,1864856.0,6304353.0,0.0,0.253
0,7466,5.549000000000001,1941512.0,6340030.0,0.0,0.31399999999999995
0,7451,5.626,2016752.0,6324016.0,0.0,0.34
0,7417,6.077,2087928.0,6290357.0,0.0,0.309
0,7316,6.094,2146792.0,6197230.0,0.0,0.361
0,7271,6.317,2233896.0,6154146.0,0.0,0.25599999999999995
0,7255,6.396,2323912.0,6141901.0,0.0,0.259
0,7278,6.898,2408976.0,6162836.0,0.0,0.327
0,7280,6.838,2486528.0,6165608.0,0.0,0.247
0,7398,7.744,2579712.0,6276893.0,0.0,0.279
