inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,82321.35699999999,93848.0,42163010.0,0.0,1.042
8,29906,112176.46200000001,95696.0,46162006.0,0.0,1.206
6,28996,106908.943,95960.0,44531600.0,0.0,1.159
5,28620,92877.489,95696.0,44044225.0,0.0,1.248
2,28910,92827.59700000001,98072.0,44527148.0,0.0,1.315
0,27836,89007.68400000001,95696.0,42603898.0,0.0,1.307
1,26606,71500.856,91208.0,40506089.0,0.0,1.3159999999999998
0,26916,68833.854,91208.0,41123729.0,0.0,1.374
1,27278,78780.327,93584.0,41718676.0,0.0,1.395
0,27490,80132.6,93584.0,42002759.0,0.0,1.504
3,28322,93901.677,93584.0,43485904.0,0.0,1.614
2,28206,91567.869,95696.0,43215374.0,0.0,1.616
0,27622,80885.47200000001,93320.0,42208407.0,0.0,1.723
0,27704,82464.876,95696.0,42367208.0,0.0,1.639
1,27580,85917.336,91208.0,42222010.0,0.0,1.8690000000000002
0,27090,80169.921,91208.0,41402564.0,0.0,1.645
0,27164,76645.94200000001,93320.0,41606099.0,0.0,1.662
0,27004,74538.954,93320.0,41304962.0,0.0,1.852
0,26932,77165.282,93320.0,41172098.0,0.0,1.81
0,26908,74736.285,93320.0,41117226.0,0.0,1.964
0,26760,72313.03,93320.0,40844247.0,0.0,1.995
0,26912,69729.77100000001,93320.0,41054162.0,0.0,2.031
0,26776,73183.07800000001,93320.0,40801753.0,0.0,1.894
0,26534,72399.90299999999,93320.0,40374317.0,0.0,2.037
0,25986,64074.329,93320.0,39455918.0,0.0,2.008
0,25702,66938.90699999999,93320.0,38956036.0,0.0,2.109
0,25678,63526.481,93320.0,38938190.0,0.0,2.1189999999999998
3,25796,70320.541,93320.0,39133416.0,0.0,2.129
0,25830,65213.075,93320.0,39204763.0,0.0,2.148
0,26532,74388.391,93320.0,40397317.0,0.0,2.4250000000000003
