inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,31131.684,93848.0,42804327.0,0.0,0.33799999999999997
0,29906,46215.634999999995,95696.0,46852005.0,0.0,0.394
0,28996,44827.724,95960.0,45143973.0,0.0,0.405
3,28620,41717.117000000006,95696.0,44707344.0,0.0,0.35300000000000004
0,28910,42275.328,98072.0,45184643.0,0.0,0.379
0,27836,40987.034999999996,95696.0,43289667.0,0.0,0.415
0,26606,34122.177,91208.0,41112882.0,0.0,0.43899999999999995
0,26916,35668.573,91208.0,41727193.0,0.0,0.417
0,27278,39690.312000000005,93584.0,42331049.0,0.0,0.446
0,27490,37214.043999999994,93584.0,42609084.0,0.0,0.4620000000000001
0,28252,40999.822,93584.0,44014098.0,0.0,0.45299999999999996
0,28206,41543.0,95696.0,43896488.0,0.0,0.45400000000000007
0,27622,40075.468,93320.0,42836607.0,0.0,0.5369999999999999
0,27704,41406.078,95696.0,42960993.0,0.0,0.5429999999999999
0,27580,39137.398,91208.0,42822135.0,0.0,0.493
0,27090,37012.649000000005,91208.0,42038718.0,0.0,0.583
0,27164,36199.255000000005,93320.0,42258334.0,0.0,0.512
19,27004,36070.582,93320.0,41945465.0,0.0,0.603
0,26932,34634.181,93320.0,41808841.0,0.0,0.568
0,26908,39843.222,93320.0,41724931.0,0.0,0.596
0,26760,35265.082,93320.0,41483268.0,0.0,0.647
0,26912,36535.936,93320.0,41687704.0,0.0,0.653
6,26776,39218.012,93320.0,41440498.0,0.0,0.684
0,26534,36981.609,93320.0,40989983.0,0.0,0.671
0,25986,32871.426999999996,93320.0,40056660.0,0.0,0.665
0,25702,37222.42,93320.0,39531250.0,0.0,0.6990000000000001
0,25678,37970.867,93320.0,39544174.0,0.0,0.651
0,25796,37314.813,93320.0,39737276.0,0.0,0.7290000000000001
0,25830,34539.209,93320.0,39800875.0,0.0,0.694
0,26532,37673.67,93320.0,41009752.0,0.0,0.789
