inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,149858.181,93848.0,42083258.0,0.0,1.079
0,29906,173722.131,95696.0,46067952.0,0.0,1.31
0,28996,149929.797,95960.0,44445419.0,0.0,1.33
0,28620,156880.67299999998,95696.0,43957607.0,0.0,1.275
0,28910,158637.769,98072.0,44437434.0,0.0,1.367
0,27836,145326.945,95696.0,42518029.0,0.0,1.424
0,26606,130623.729,91208.0,40423485.0,0.0,1.4649999999999999
0,26916,116017.10500000001,91208.0,41041281.0,0.0,1.396
5,27278,135441.60100000002,93584.0,41634663.0,0.0,1.4860000000000002
0,27490,106810.807,93584.0,41916468.0,0.0,1.69
0,28322,132601.924,93584.0,43401829.0,0.0,1.702
0,28206,123331.83200000001,95696.0,43130241.0,0.0,1.8389999999999997
0,27622,127195.149,93320.0,42122434.0,0.0,1.7200000000000002
0,27704,154697.249,95696.0,42282464.0,0.0,1.901
0,27580,144370.521,91208.0,42137855.0,0.0,1.815
0,27090,128533.87099999998,91208.0,41317813.0,0.0,1.7500000000000002
0,27164,127278.698,93320.0,41523064.0,0.0,1.88
0,27004,106362.688,93320.0,41220728.0,0.0,1.843
0,26932,118661.98300000002,93320.0,41089359.0,0.0,2.035
0,26908,126613.15899999999,93320.0,41034083.0,0.0,1.787
0,26760,120729.119,93320.0,40761593.0,0.0,2.083
0,26912,131278.365,93320.0,40969873.0,0.0,2.083
0,26776,125373.551,93320.0,40722296.0,0.0,2.0380000000000003
0,26534,102314.59999999999,93320.0,40296215.0,0.0,2.1
0,25986,103380.627,93320.0,39374186.0,0.0,2.277
2,25702,117186.022,93320.0,38878179.0,0.0,2.211
0,25678,122608.20199999999,93320.0,38860402.0,0.0,2.246
0,25796,121237.96399999999,93320.0,39058269.0,0.0,2.246
0,25830,113361.995,93320.0,39126228.0,0.0,2.213
0,26532,119858.301,93320.0,40314041.0,0.0,2.3
