inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8396,0.536,184744.0,7204676.0,1603.0,0.379
0,9044,0.865,304480.0,7773109.0,1471.0,0.339
0,8886,1.1059999999999999,383232.0,7615624.0,1388.0,0.289
0,8748,1.369,475496.0,7499397.0,1273.0,0.3
0,8795,1.6840000000000002,561848.0,7542850.0,1199.0,0.296
0,8585,1.9290000000000003,643664.0,7338005.0,1152.0,0.298
0,8364,2.209,717232.0,7134376.0,1075.0,0.33399999999999996
0,8336,2.39,789752.0,7115510.0,1061.0,0.31
0,8426,2.739,872872.0,7193279.0,1062.0,0.281
0,8540,3.01,964256.0,7293671.0,1095.0,0.322
0,8746,3.488,1054848.0,7490318.0,1121.0,0.38
0,8699,3.7419999999999995,1155320.0,7439950.0,1111.0,0.369
0,8564,4.158,1229880.0,7312907.0,1070.0,0.304
0,8575,4.382,1320552.0,7323387.0,1049.0,0.325
0,8533,4.96,1396808.0,7291459.0,1072.0,0.458
0,8410,4.904,1477200.0,7180318.0,1017.0,0.311
0,8432,5.2219999999999995,1549416.0,7207110.0,1023.0,0.364
0,8377,5.284000000000001,1648232.0,7151339.0,982.0,0.322
0,8328,5.748,1728776.0,7107962.0,993.0,0.289
0,8349,5.904999999999999,1802208.0,7126286.0,1017.0,0.31
0,8356,6.296,1886648.0,7130898.0,1023.0,0.366
0,8349,6.526999999999999,1962536.0,7118547.0,969.0,0.288
0,8333,6.811999999999999,2039144.0,7100358.0,999.0,0.289
0,8334,7.191000000000001,2106768.0,7101326.0,988.0,0.34400000000000003
0,8184,7.182,2164816.0,6962082.0,903.0,0.265
0,8118,7.5120000000000005,2253856.0,6899930.0,887.0,0.3
0,8122,7.909000000000001,2342904.0,6906424.0,903.0,0.348
0,8127,8.229,2429264.0,6911197.0,912.0,0.29
0,8145,8.727,2503624.0,6929633.0,925.0,0.313
0,8271,9.027,2598272.0,7047550.0,928.0,0.45
