inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6526,0.668,133352.0,5685079.0,1787.0,0.159
0,7179,1.18,237536.0,6265010.0,2038.0,0.16
0,6970,1.5419999999999998,320536.0,6062001.0,2004.0,0.152
0,6984,2.0189999999999997,418216.0,6083268.0,1947.0,0.147
0,7074,2.5140000000000002,503584.0,6165594.0,1993.0,0.155
1,6943,2.814,587440.0,6035300.0,2029.0,0.144
0,6673,3.2119999999999997,659976.0,5775331.0,1945.0,0.15
0,6532,3.466,729632.0,5650248.0,1996.0,0.14700000000000002
2,6671,3.9080000000000004,809648.0,5780849.0,1956.0,0.138
2,6818,4.3469999999999995,895088.0,5913482.0,2030.0,0.157
0,6975,5.157,980408.0,6066319.0,2006.0,0.17200000000000001
2,6981,5.499,1078456.0,6065045.0,2033.0,0.153
1,6832,5.695,1146344.0,5922348.0,2038.0,0.159
1,6877,7.052,1234280.0,5969229.0,2024.0,0.172
1,7020,7.026,1310608.0,6098476.0,2027.0,0.152
3,6963,7.258,1383008.0,6053979.0,2047.0,0.157
3,6749,7.538,1455256.0,5862797.0,1914.0,0.137
0,6793,7.897,1549784.0,5904041.0,2022.0,0.148
4,6729,8.414,1624864.0,5843705.0,1928.0,0.152
0,6687,8.547,1697944.0,5797775.0,1954.0,0.145
4,6681,10.136000000000001,1780744.0,5792273.0,1982.0,0.15
2,6754,9.862,1854064.0,5855378.0,1932.0,0.175
9,6840,10.360999999999999,1925248.0,5934208.0,1987.0,0.188
5,6725,10.581,1991544.0,5821501.0,1952.0,0.156
2,6553,10.851,2052328.0,5661817.0,1943.0,0.146
2,6617,11.51,2135840.0,5724561.0,1953.0,0.143
3,6434,11.397,2223192.0,5554138.0,1888.0,0.161
6,6525,12.081,2308352.0,5636173.0,1958.0,0.176
2,6561,12.915999999999999,2380464.0,5676425.0,1916.0,0.158
14,6694,14.614,2474096.0,5788950.0,1991.0,0.16999999999999998
