inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time





1541,4346,4.2940000000000005,81848.0,5110896.0,37.0,1.8439999999999999
1432,4200,4.544,92712.0,4939200.0,33.0,1.928

1236,4235,5.342,115756.0,4980360.0,35.0,2.05
1140,4290,5.782,128620.0,5045040.0,37.0,2.128




903,4323,6.945,191644.0,5083848.0,34.0,2.2760000000000002
800,4300,7.3759999999999994,203088.0,5056800.0,34.0,2.143
831,4210,6.741,213508.0,4950960.0,41.0,1.987
846,4203,7.478000000000001,227940.0,4942728.0,38.0,2.394
865,4210,7.805999999999999,239628.0,4950960.0,31.0,2.104
810,4203,7.455,250716.0,4942728.0,34.0,1.836

866,4234,9.03,274020.0,4979184.0,36.0,2.302






675,4134,9.979,353996.0,4861584.0,32.0,2.133

2377,4166,3.141,12848.0,4899216.0,31.0,1.605
