inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


0,16406,224087.268,54920.0,25135962.0,0.0,2.8569999999999998

0,16378,218575.68399999998,53600.0,25169630.0,0.0,3.002



0,15294,179222.078,52280.0,23297093.0,0.0,3.7719999999999994



0,15502,178646.273,54920.0,23605438.0,0.0,4.148
0,15716,204456.259,54920.0,23989774.0,0.0,4.427
0,15740,192878.84100000001,53600.0,24045028.0,0.0,4.9
0,15708,188400.89299999998,53600.0,24025053.0,0.0,4.28

0,15246,155516.442,50960.0,23289928.0,0.0,4.107


0,15178,172944.945,50960.0,23127957.0,0.0,4.858
0,15292,182897.165,52280.0,23293109.0,0.0,5.354
0,15274,168866.452,50960.0,23253472.0,0.0,5.428
0,15110,171261.455,50960.0,22960778.0,0.0,5.203


0,14650,165367.659,50960.0,22179672.0,0.0,5.255

0,14688,161602.049,50960.0,22256885.0,0.0,5.389

0,15364,194498.828,51248.0,23646902.0,0.0,2.0450000000000004
