inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3356,0.393,127232.0,2865187.0,0.0,0.19499999999999998
3,3577,0.577,226216.0,3060054.0,0.0,0.165
0,3573,0.784,304328.0,3048175.0,0.0,0.167
3,3496,0.998,396232.0,2978835.0,0.0,0.168
3,3513,1.148,481760.0,2999971.0,0.0,0.16
0,3435,1.2960000000000003,565896.0,2925418.0,0.0,0.156
0,3361,1.4369999999999998,638472.0,2852187.0,0.0,0.151
3,3315,1.624,709208.0,2813110.0,0.0,0.147
1,3360,1.846,789840.0,2854993.0,0.0,0.17099999999999999
2,3405,1.923,876080.0,2893736.0,0.0,0.144
3,3442,2.15,964016.0,2930470.0,0.0,0.152
4,3477,2.4040000000000004,1060328.0,2959210.0,0.0,0.16
5,3407,2.633,1130200.0,2894746.0,0.0,0.153
6,3424,2.7030000000000003,1218296.0,2912643.0,0.0,0.149
16,3464,2.9050000000000002,1294488.0,2947642.0,0.0,0.153
3,3436,3.001,1368544.0,2927420.0,0.0,0.148
8,3341,3.1370000000000005,1438648.0,2839645.0,0.0,0.14100000000000001
15,3326,3.233,1535080.0,2826592.0,0.0,0.137
3,3338,3.467,1610744.0,2837611.0,0.0,0.148
14,3335,3.594,1684320.0,2832695.0,0.0,0.142
7,3350,3.845,1766080.0,2847430.0,0.0,0.164
9,3358,4.079,1839816.0,2853150.0,0.0,0.139
9,3370,4.418,1912984.0,2863450.0,0.0,0.147
8,3364,4.336,1979056.0,2854180.0,0.0,0.157
7,3342,4.572,2040344.0,2834270.0,0.0,0.165
4,3309,4.43,2125872.0,2803485.0,0.0,0.136
7,3320,4.718,2212624.0,2813000.0,0.0,0.141
13,3296,4.9559999999999995,2296392.0,2791280.0,0.0,0.14400000000000002
8,3288,5.234,2372904.0,2784680.0,0.0,0.142
9,3345,5.774000000000001,2463920.0,2840305.0,0.0,0.168
