inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


0,15966,184931.809,52280.0,24481675.0,0.0,2.833


0,15294,167476.371,52280.0,23350006.0,0.0,3.1839999999999997
0,15566,173695.73,53600.0,23786452.0,0.0,2.797



0,15284,136704.558,50960.0,23417767.0,0.0,3.731
0,15246,135616.967,50960.0,23340413.0,0.0,4.503


0,15178,153472.191,50960.0,23180930.0,0.0,4.865
0,15292,148554.41199999998,52280.0,23345822.0,0.0,4.156

0,15110,151306.037,50960.0,23011590.0,0.0,4.618
0,14826,142193.85700000002,50960.0,22537134.0,0.0,4.657


0,14713,156744.474,50960.0,22328817.0,0.0,5.9190000000000005


0,15211,152622.913,51248.0,23459574.0,0.0,1.77
