inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8921,0.926,129992.0,7807936.0,1821.0,0.10200000000000001
0,10333,1.8669999999999998,229648.0,9077665.0,1995.0,0.10700000000000001
0,9971,2.5220000000000002,308080.0,8720614.0,1988.0,0.134
0,10241,3.613,401000.0,8972578.0,2001.0,0.115
0,10537,4.545,485736.0,9243593.0,2032.0,0.115


0,9909,6.382999999999999,712184.0,8644097.0,1967.0,0.121
0,10074,8.067,794568.0,8792210.0,1935.0,0.13399999999999998



0,10435,11.486,1134600.0,9111755.0,2047.0,0.11100000000000002
0,10453,12.681,1221112.0,9134157.0,2024.0,0.147
0,10549,13.032999999999998,1297640.0,9222973.0,1979.0,0.14400000000000002
0,10658,14.85,1373640.0,9336074.0,1998.0,0.11200000000000002


0,10221,16.441,1613656.0,8932077.0,1957.0,0.11800000000000001
