inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,15334,190618.87900000002,51248.0,23598739.0,0.0,2.4430000000000005
75,17082,223930.902,55088.0,26332112.0,0.0,3.2379999999999995
6,16406,206780.52,54920.0,25136262.0,0.0,2.791
6,16352,223206.824,54920.0,25095726.0,0.0,2.8759999999999994
14,16265,206852.338,53600.0,24990735.0,0.0,3.072
5,15899,194781.96899999998,52280.0,24325581.0,0.0,3.591
0,15062,172150.198,52280.0,22874904.0,0.0,3.5
0,15016,162303.469,53600.0,22845397.0,0.0,3.6260000000000003
0,15294,177320.79499999998,52280.0,23297152.0,0.0,3.6239999999999997
0,15566,204010.599,53600.0,23736524.0,0.0,4.099
0,15856,186328.98199999996,53600.0,24258769.0,0.0,4.16
141,15984,175523.15600000002,53600.0,24438842.0,0.0,4.289000000000001
19,15502,175011.29400000002,54920.0,23605420.0,0.0,4.388
2,15716,187150.24099999998,54920.0,23989850.0,0.0,4.6739999999999995
0,15740,187849.82299999997,53600.0,24044807.0,0.0,4.965999999999999
12,15708,182331.01800000004,53600.0,24025019.0,0.0,5.217
0,15284,165177.599,50960.0,23364940.0,0.0,5.069
0,15246,164562.54499999998,50960.0,23289674.0,0.0,4.899
0,15310,164151.701,50960.0,23391457.0,0.0,5.026
0,15192,173773.37999999998,50960.0,23163186.0,0.0,5.527000000000001
0,15178,172983.39,50960.0,23127993.0,0.0,5.804
0,15292,172286.344,52280.0,23293051.0,0.0,5.693
5,15264,184357.12900000002,50960.0,23236895.0,0.0,5.75
0,15066,169372.307,50960.0,22891688.0,0.0,5.725999999999999
0,14826,175704.26799999998,50960.0,22485339.0,0.0,5.877000000000001
0,14730,182223.80299999999,50960.0,22307533.0,0.0,6.404
88,14678,158243.784,50960.0,22222612.0,0.0,6.213
0,14740,159356.656,50960.0,22320604.0,0.0,6.34
0,14688,165582.375,50960.0,22256614.0,0.0,5.954000000000001
0,15072,183935.352,50960.0,22896107.0,0.0,6.702
0,15285,168802.677,51248.0,23523566.0,0.0,1.9849999999999999
