inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,15364,73882.76999999999,51248.0,23845212.0,0.0,1.14
14,17061,110029.70999999999,55088.0,26509354.0,0.0,1.358
7,16367,97441.747,54920.0,25280141.0,0.0,1.442
0,16352,99992.433,54920.0,25301512.0,0.0,1.797
0,16378,97968.875,53600.0,25377107.0,0.0,1.714
0,15966,91896.038,52280.0,24630086.0,0.0,1.5110000000000001
0,15062,80816.84,52280.0,23062282.0,0.0,1.352
0,15016,75729.28700000001,53600.0,23033976.0,0.0,1.6489999999999998
0,15294,85548.733,52280.0,23488586.0,0.0,1.987
0,15566,87724.75099999999,53600.0,23930992.0,0.0,1.698
0,15856,93089.795,53600.0,24459532.0,0.0,2.112
0,15984,95261.20000000001,53600.0,24635653.0,0.0,1.9000000000000001
0,15502,87419.548,54920.0,23800249.0,0.0,2.009
3,15703,94316.62299999999,54920.0,24163586.0,0.0,2.198
0,15740,93054.91999999998,53600.0,24236341.0,0.0,2.0629999999999997
0,15708,93875.204,53600.0,24222782.0,0.0,2.293
0,15284,80365.238,50960.0,23554737.0,0.0,2.222
0,15246,80845.818,50960.0,23481002.0,0.0,2.439
0,15310,84168.329,50960.0,23583260.0,0.0,2.174
0,15192,78958.36600000001,50960.0,23352411.0,0.0,2.298
0,15178,81140.604,50960.0,23317689.0,0.0,2.609
0,15292,82985.318,52280.0,23484488.0,0.0,2.9799999999999995
0,15274,81956.46100000001,50960.0,23445467.0,0.0,2.806
0,15110,83568.26000000001,50960.0,23146812.0,0.0,2.626
0,14826,77580.75200000001,50960.0,22671245.0,0.0,2.997
0,14730,79300.914,50960.0,22491655.0,0.0,3.002
0,14678,80988.868,50960.0,22401655.0,0.0,2.665
0,14740,89735.618,50960.0,22506447.0,0.0,3.3680000000000003
0,14688,80551.61000000002,50960.0,22445441.0,0.0,2.811
0,15072,80762.47200000001,50960.0,23082059.0,0.0,2.982
