inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time





0,6549,7.505000000000001,608144.0,5655130.0,2232.0,0.622
0,6250,6.906999999999999,680384.0,5371465.0,1962.0,0.5209999999999999

0,6363,9.499,833760.0,5483447.0,1968.0,0.59
0,6379,10.365,921584.0,5496156.0,1947.0,0.535




0,6432,16.866999999999997,1342240.0,5546083.0,1912.0,0.651
0,6380,17.820999999999998,1415832.0,5500940.0,1894.0,0.678
0,6218,17.832,1484384.0,5356688.0,1753.0,0.571
0,6194,18.981,1581072.0,5333516.0,1797.0,0.495
0,6209,19.945999999999998,1658408.0,5349562.0,1787.0,0.7430000000000001
0,6207,21.099,1731032.0,5346912.0,1648.0,0.7699999999999999

0,6220,24.328000000000003,1886352.0,5352765.0,1685.0,0.584

0,6188,27.651999999999997,2026344.0,5318852.0,1699.0,0.599


0,6063,29.542,2258416.0,5198751.0,1677.0,0.816

0,6066,34.076,2417128.0,5204898.0,1620.0,0.8119999999999999

0,6399,1.179,145536.0,5544856.0,3796.0,0.463
