inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,4433.488,51248.0,24450179.0,0.0,0.11200000000000002

0,16406,4601.15,54920.0,25998682.0,0.0,0.054
0,16352,5597.205999999999,54920.0,25950018.0,0.0,0.034
0,16378,4164.384999999999,53600.0,26026441.0,0.0,0.089
0,15966,4469.527,52280.0,25270389.0,0.0,0.08800000000000001
0,15062,4404.5960000000005,52280.0,23659130.0,0.0,0.057999999999999996
0,15016,4831.505,53600.0,23625948.0,0.0,0.11100000000000002
0,15294,4974.969999999999,52280.0,24095442.0,0.0,0.23600000000000002
0,15566,4423.5,53600.0,24536903.0,0.0,0.132
0,15856,5683.896,53600.0,25091186.0,0.0,0.206
0,15983,5078.42,53600.0,25272158.0,0.0,0.066
0,15502,4165.659,54920.0,24409625.0,0.0,0.168
0,15716,4393.85,54920.0,24807534.0,0.0,0.09899999999999999
0,15740,5915.895,53600.0,24865619.0,0.0,0.189
0,15708,4609.161,53600.0,24842932.0,0.0,0.092
0,15284,5436.207,50960.0,24157437.0,0.0,0.264
0,15246,4279.368,50960.0,24084727.0,0.0,0.096
0,15310,4348.956,50960.0,24193442.0,0.0,0.11399999999999999
0,15192,4392.153,50960.0,23953556.0,0.0,0.21700000000000003
0,15178,5977.804,50960.0,23919910.0,0.0,0.151
0,15292,5063.436000000001,52280.0,24097109.0,0.0,0.165

0,15110,4330.815,50960.0,23745528.0,0.0,0.147
0,14826,4027.0640000000003,50960.0,23247548.0,0.0,0.161

0,14678,4671.189,50960.0,22981650.0,0.0,0.209
0,14740,5175.785,50960.0,23078074.0,0.0,0.209

