inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,156213.511,51248.0,23750635.0,0.0,1.8290000000000002



0,16378,162735.68699999998,53600.0,25274746.0,0.0,2.364
0,15966,156236.451,52280.0,24535002.0,0.0,2.819
0,15062,132468.385,52280.0,22973072.0,0.0,2.646

0,15294,129600.284,52280.0,23396675.0,0.0,2.4579999999999997

0,15740,135150.122,53600.0,24184132.0,0.0,3.295

0,15502,135045.073,54920.0,23706070.0,0.0,3.007

0,15740,148575.514,53600.0,24145275.0,0.0,3.669
0,15708,146518.665,53600.0,24128218.0,0.0,3.593
0,15284,134649.93,50960.0,23465326.0,0.0,3.684
0,15246,128504.80099999999,50960.0,23387696.0,0.0,4.047


0,15178,134868.345,50960.0,23228844.0,0.0,4.178

0,15274,133051.165,50960.0,23353987.0,0.0,4.611
0,15110,133676.666,50960.0,23060005.0,0.0,4.786
0,14804,127260.365,50960.0,22548827.0,0.0,4.529
0,14711,126176.405,50960.0,22374846.0,0.0,4.555

0,14689,129599.58,50960.0,22333649.0,0.0,4.295

0,15072,135515.563,50960.0,22991879.0,0.0,5.222
0,15364,140003.65899999999,51248.0,23749445.0,0.0,1.634
