inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
709,1969,0.45699999999999996,12792.0,2315544.0,11.0,0.329
923,2112,0.455,28040.0,2483712.0,10.0,0.33899999999999997
996,2081,0.45599999999999996,39836.0,2447256.0,12.0,0.315
1122,2085,0.485,53580.0,2451960.0,10.0,0.316
1198,2024,0.522,65812.0,2380224.0,13.0,0.31499999999999995
1238,2047,0.481,77800.0,2407272.0,16.0,0.31
1265,2038,0.527,88004.0,2396688.0,13.0,0.29600000000000004
1316,2007,0.531,98404.0,2360232.0,13.0,0.34099999999999997
1389,2024,0.535,109928.0,2380224.0,12.0,0.315
1444,2052,0.581,122356.0,2413152.0,14.0,0.325
1479,2055,0.536,134900.0,2416680.0,10.0,0.301
1543,2081,0.5690000000000001,148980.0,2447256.0,15.0,0.314
1530,2023,0.57,159156.0,2379048.0,13.0,0.33599999999999997
1512,2077,0.596,172088.0,2442552.0,15.0,0.317
1540,2080,0.643,183196.0,2446080.0,11.0,0.351
1535,2053,0.6589999999999999,194424.0,2414328.0,14.0,0.368
1543,2051,0.6779999999999999,204952.0,2411976.0,17.0,0.34299999999999997
1533,2058,0.676,219320.0,2420208.0,10.0,0.334
1554,2018,0.6609999999999999,230368.0,2373168.0,9.0,0.325
1608,2043,0.692,241132.0,2402568.0,11.0,0.32999999999999996
1608,2019,0.739,253356.0,2374344.0,12.0,0.38799999999999996
1613,2064,0.735,264164.0,2427264.0,11.0,0.327
1633,2072,0.7619999999999999,274728.0,2436672.0,9.0,0.345
1590,2034,0.7869999999999999,284824.0,2391984.0,13.0,0.34400000000000003
1636,2042,0.7759999999999999,293712.0,2401392.0,11.0,0.35
1647,2036,0.824,306480.0,2394336.0,14.0,0.344
1611,2042,0.835,319576.0,2401392.0,7.0,0.37
1589,2044,0.798,332220.0,2403744.0,17.0,0.317
1634,2052,0.877,343452.0,2413152.0,12.0,0.373
1721,2050,0.896,356736.0,2410800.0,14.0,0.359
