inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
701,1966,0.42300000000000004,12792.0,2312016.0,13.0,0.312
897,2078,0.432,28064.0,2443728.0,11.0,0.31
944,2060,0.45199999999999996,39804.0,2422560.0,11.0,0.323
1105,2077,0.482,53624.0,2442552.0,13.0,0.32599999999999996
1197,2013,0.466,65816.0,2367288.0,18.0,0.32199999999999995


1314,2003,0.49,98428.0,2355528.0,16.0,0.303
1366,2021,0.516,109780.0,2376696.0,10.0,0.314



1506,2042,0.591,159244.0,2401392.0,14.0,0.31999999999999995


1540,2064,0.64,194480.0,2427264.0,17.0,0.324


1503,2028,0.698,230496.0,2384928.0,11.0,0.33199999999999996

