inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2631,5810,2.2600000000000002,12848.0,6832560.0,49.0,1.0739999999999998
2577,6248,2.744,28672.0,7347648.0,51.0,1.3130000000000002
2421,6157,3.363,41296.0,7240632.0,58.0,1.582
2200,6085,3.263,56216.0,7155960.0,53.0,1.654
1980,6095,3.456,69632.0,7167720.0,55.0,1.7810000000000001
1832,5979,3.685,82672.0,7031304.0,51.0,1.32
1677,5843,3.8,93872.0,6871368.0,50.0,1.6019999999999999
1817,5806,3.53,104844.0,6827856.0,48.0,1.416
1604,5889,3.6500000000000004,117252.0,6925464.0,45.0,1.2200000000000002
1561,5937,4.554,130524.0,6981912.0,43.0,1.8130000000000002
1524,6000,5.23,144024.0,7056000.0,46.0,1.776
1518,6037,4.803999999999999,158820.0,7099512.0,48.0,1.766
1432,5940,5.474000000000001,169668.0,6985440.0,48.0,2.207
1391,5968,5.441000000000001,183152.0,7018368.0,41.0,1.802
1302,5957,5.2170000000000005,194784.0,7005432.0,42.0,1.639
1157,5891,5.64,206240.0,6927816.0,43.0,1.6769999999999998
1319,5853,6.2059999999999995,217256.0,6883128.0,41.0,1.8530000000000002
1230,5833,6.382,232060.0,6859608.0,42.0,1.9569999999999999
1154,5812,6.584,243464.0,6834912.0,43.0,2.186
1092,5805,6.738,254536.0,6826680.0,38.0,2.084
1098,5814,7.004,267308.0,6837264.0,42.0,1.7190000000000003
1174,5858,6.857000000000001,278692.0,6889008.0,35.0,2.2119999999999997
1097,5847,7.545999999999999,289456.0,6876072.0,35.0,1.987
1083,5817,7.999,299836.0,6840792.0,38.0,2.073
1025,5728,7.483999999999999,308692.0,6736128.0,37.0,1.925
1186,5657,10.248999999999999,321476.0,6652632.0,49.0,2.943
1159,5664,9.759,334768.0,6660864.0,45.0,2.794
1111,5644,10.668,347452.0,6637344.0,43.0,2.637
1106,5677,10.588,359116.0,6676152.0,49.0,2.274
1138,5766,10.678,372992.0,6780816.0,47.0,2.186
