inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5810,0.32,158560.0,4958832.0,0.0,0.24300000000000002
0,6248,0.5479999999999999,267320.0,5345596.0,0.0,0.23299999999999998
0,6157,0.7570000000000001,344648.0,5252028.0,0.0,0.196
0,6085,0.9560000000000001,434744.0,5192546.0,0.0,0.29300000000000004
0,6095,1.07,516072.0,5203448.0,0.0,0.222
0,5979,1.271,601880.0,5090807.0,0.0,0.244
0,5843,1.3940000000000001,672240.0,4960967.0,0.0,0.224
0,5806,1.5710000000000002,744392.0,4931829.0,0.0,0.294
0,5889,2.056,827472.0,5005660.0,0.0,0.211
0,5937,2.366,915536.0,5046467.0,0.0,0.26
0,6000,3.179,1006360.0,5109034.0,0.0,0.315
0,6037,3.691,1103944.0,5139530.0,0.0,0.27399999999999997
0,5940,3.866,1175800.0,5048411.0,0.0,0.359
0,5968,4.859999999999999,1266032.0,5075640.0,0.0,0.514
0,5957,4.7589999999999995,1346160.0,5066933.0,0.0,0.45699999999999996
0,5891,5.8260000000000005,1422056.0,5007327.0,0.0,0.49400000000000005
0,5853,6.168,1496096.0,4977986.0,0.0,0.45199999999999996
0,5833,6.854000000000001,1594536.0,4959955.0,0.0,0.5710000000000001
0,5812,6.686999999999999,1671136.0,4941230.0,0.0,0.37100000000000005
0,5805,8.122,1745416.0,4930534.0,0.0,0.5670000000000001
0,5814,8.418,1831000.0,4937681.0,0.0,0.257
0,5858,9.268,1907448.0,4976776.0,0.0,0.869
0,5847,9.355999999999998,1980112.0,4965577.0,0.0,0.7709999999999999
0,5817,10.620999999999999,2049888.0,4934826.0,0.0,0.5209999999999999
0,5728,11.186,2108640.0,4853282.0,0.0,0.44
0,5704,11.809000000000001,2195128.0,4829001.0,0.0,0.5640000000000001
0,5686,12.097999999999999,2283384.0,4813510.0,0.0,0.602
0,5696,13.006,2369152.0,4823444.0,0.0,0.357
0,5686,14.466000000000001,2446352.0,4816157.0,0.0,1.17
0,5800,14.667999999999997,2539608.0,4921735.0,0.0,0.769
