inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3733,5810,2.041,12848.0,6832560.0,50.0,0.9650000000000001
3255,6248,2.809,28672.0,7347648.0,54.0,1.506
3095,6157,3.205,41296.0,7240632.0,54.0,1.4889999999999999
2807,6085,2.9429999999999996,56216.0,7155960.0,55.0,1.496
2613,6095,3.5090000000000003,69632.0,7167720.0,50.0,1.553
2356,5979,3.497,82672.0,7031304.0,50.0,1.4649999999999999
2200,5843,3.9419999999999997,93872.0,6871368.0,47.0,1.6079999999999999
2147,5806,4.087999999999999,104844.0,6827856.0,39.0,1.9489999999999998
1903,5889,3.9629999999999996,117252.0,6925464.0,46.0,1.492
1860,5937,4.408,130524.0,6981912.0,45.0,1.6400000000000001
1797,6000,4.751,144024.0,7056000.0,45.0,1.847
1756,6037,4.8919999999999995,158820.0,7099512.0,47.0,1.7850000000000001
1624,5940,4.86,169668.0,6985440.0,43.0,2.0100000000000002
1577,5968,5.894,183152.0,7018368.0,53.0,1.996
1518,5957,5.543,194784.0,7005432.0,46.0,1.866
1421,5891,5.232,206240.0,6927816.0,46.0,1.4889999999999999
1495,5853,5.9,217256.0,6883128.0,39.0,1.949
1387,5833,5.164,232060.0,6859608.0,38.0,1.678
1366,5812,6.984999999999999,243464.0,6834912.0,41.0,1.948
1282,5805,6.801,254536.0,6826680.0,40.0,1.891
1321,5814,6.654,267308.0,6837264.0,36.0,1.962
1267,5858,7.2059999999999995,278692.0,6889008.0,41.0,1.829
1318,5791,7.103999999999999,289252.0,6810216.0,38.0,1.9169999999999998
1217,5817,7.5569999999999995,299836.0,6840792.0,40.0,1.9489999999999998
1181,5706,7.7,308628.0,6710256.0,38.0,2.1679999999999997
1152,5679,7.704000000000001,321512.0,6678504.0,42.0,2.125
1156,5620,7.632999999999999,334644.0,6609120.0,42.0,1.8639999999999999
1132,5678,8.433,347588.0,6677328.0,51.0,2.278
1099,5673,8.96,359080.0,6671448.0,43.0,2.126
1205,5800,9.207,373044.0,6820800.0,48.0,2.079
