inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4973,5810,2.761,12848.0,6832560.0,41.0,1.401
4381,6248,3.5970000000000004,28672.0,7347648.0,49.0,1.9350000000000003
3959,6157,4.252,41296.0,7240632.0,50.0,2.417
3497,6085,3.6580000000000004,56216.0,7155960.0,57.0,1.7669999999999997
3151,6095,3.9619999999999997,69632.0,7167720.0,46.0,1.924
2928,5979,3.808,82672.0,7031304.0,45.0,1.615
2682,5843,4.042,93872.0,6871368.0,46.0,1.7550000000000001
2525,5806,4.133,104844.0,6827856.0,58.0,1.7530000000000001
2399,5889,4.591,117252.0,6925464.0,47.0,1.9010000000000002
2284,5937,4.926,130524.0,6981912.0,41.0,1.9969999999999999
2218,6000,5.484,144024.0,7056000.0,56.0,2.112
2094,6037,5.558000000000001,158820.0,7099512.0,50.0,2.0519999999999996
2030,5940,5.441,169668.0,6985440.0,46.0,1.874
1974,5968,5.652000000000001,183152.0,7018368.0,60.0,2.1809999999999996
1779,5957,5.661999999999999,194784.0,7005432.0,56.0,2.0589999999999997
1769,5891,6.016,206240.0,6927816.0,40.0,2.136
1698,5853,6.068,217256.0,6883128.0,50.0,2.0
1704,5833,5.643,232060.0,6859608.0,47.0,1.857
1617,5812,5.862,243464.0,6834912.0,54.0,1.6059999999999999
1543,5805,6.224,254536.0,6826680.0,49.0,1.904
1594,5814,6.538,267308.0,6837264.0,53.0,2.01
1511,5858,6.864999999999999,278692.0,6889008.0,48.0,1.968
1428,5847,6.494999999999999,289456.0,6876072.0,47.0,1.801
1344,5817,7.239000000000001,299836.0,6840792.0,42.0,2.024
1378,5728,7.470000000000001,308692.0,6736128.0,48.0,2.105
1322,5704,7.7219999999999995,321604.0,6707904.0,43.0,2.028
1288,5686,7.886,334844.0,6686736.0,44.0,1.9409999999999998
1264,5696,8.052,347632.0,6698496.0,51.0,2.04
1179,5686,8.532,359144.0,6686736.0,52.0,2.22
1320,5800,8.879000000000001,373044.0,6820800.0,50.0,2.604
