inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7240,0.868,166520.0,6227282.0,4408.0,0.506
0,7916,1.25,275056.0,6830385.0,3183.0,0.5519999999999999
0,7783,1.701,356648.0,6696077.0,2631.0,0.431
0,7679,2.543,454944.0,6609061.0,2166.0,0.5800000000000001
0,7680,3.324,544304.0,6609666.0,2022.0,0.9259999999999999
0,7512,3.273,629856.0,6446993.0,1863.0,0.544
0,7331,3.6559999999999997,704672.0,6274454.0,1721.0,0.718
0,7300,4.091,773736.0,6253906.0,1696.0,0.709
0,7352,4.484,859544.0,6297450.0,1751.0,0.7689999999999999
0,7435,5.635,945792.0,6371210.0,1714.0,0.398
0,7529,6.161999999999999,1037400.0,6466152.0,1707.0,0.448
0,7539,7.133,1136512.0,6470555.0,1744.0,0.675
0,7388,7.609,1208560.0,6328326.0,1672.0,0.688
0,7396,8.850000000000001,1298928.0,6337443.0,1492.0,0.558
0,7404,9.781,1374360.0,6348523.0,1494.0,0.758
0,7347,10.015999999999998,1450776.0,6296745.0,1594.0,0.613
0,7234,10.078000000000001,1523928.0,6200333.0,1400.0,0.925
7,7287,10.241999999999999,1621800.0,6253281.0,1479.0,0.7300000000000001
0,7233,11.469,1698456.0,6200581.0,1493.0,0.395
0,7222,11.904,1773184.0,6186644.0,1438.0,0.653
0,7192,12.487,1857104.0,6155366.0,1453.0,0.534
0,7296,13.32,1932288.0,6249394.0,1466.0,0.688
0,7280,14.872000000000002,2005424.0,6232474.0,1435.0,0.5369999999999999
0,7167,14.565999999999999,2073848.0,6127216.0,1330.0,0.78
0,7004,16.557,2132768.0,5976526.0,1304.0,0.782
0,6955,15.249,2216768.0,5930021.0,1272.0,0.489
13,6948,15.751000000000001,2303320.0,5926308.0,1285.0,0.484
50,6950,18.59,2388504.0,5930090.0,1258.0,0.8560000000000001
4,6901,18.869,2467408.0,5885014.0,1162.0,0.8560000000000001
40,7090,19.433,2558544.0,6061503.0,1248.0,1.0030000000000001
