inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
112,21255,289043.53,73776.0,32709509.0,0.0,3.199
205,23117,403175.342,75240.0,35629646.0,0.0,4.124
410,21763,317284.251,73568.0,33331633.0,0.0,4.2459999999999996
317,22242,403315.89800000004,75448.0,34156374.0,0.0,4.004
255,22332,361436.323,75240.0,34315281.0,0.0,4.514
24,21802,248221.46699999998,75240.0,33324376.0,0.0,3.871
5,21011,235766.14600000004,71688.0,31955885.0,0.0,2.543
22,20950,222194.573,71688.0,31905060.0,0.0,3.9259999999999997
0,21342,235707.20599999998,75240.0,32550195.0,0.0,3.7879999999999994
21,21368,238911.56699999998,73568.0,32569943.0,0.0,3.876
46,21741,243325.198,75240.0,33276527.0,0.0,4.442
70,21857,243880.584,75240.0,33416859.0,0.0,5.176
42,21364,240620.76399999997,73360.0,32555979.0,0.0,4.641
49,21660,255880.28199999995,75240.0,33063656.0,0.0,4.497
16,21680,256298.34500000003,71688.0,33119702.0,0.0,5.046
0,21354,247087.008,71688.0,32590775.0,0.0,5.287
14,21272,238516.179,73360.0,32538294.0,0.0,4.631
20,21192,238729.364,73360.0,32391049.0,0.0,5.380000000000001
4,21094,241696.853,71688.0,32216727.0,0.0,5.283
26,20950,233994.604,71688.0,31935189.0,0.0,5.448
0,20970,239660.389,73360.0,31951694.0,0.0,6.284999999999999
0,21172,246546.578,73360.0,32265460.0,0.0,6.031
3,20965,229209.913,73360.0,31922816.0,0.0,6.236999999999999
0,20846,243565.11800000002,73360.0,31678308.0,0.0,6.981
12,20376,226732.08,73360.0,30893097.0,0.0,7.272
0,20145,224316.84100000001,73360.0,30489016.0,0.0,6.644
0,20122,231120.228,73360.0,30456681.0,0.0,7.5280000000000005
2,20194,234208.694,73360.0,30584070.0,0.0,6.922999999999999
0,20188,227578.739,73360.0,30597399.0,0.0,7.0329999999999995
20,20818,243728.043,73360.0,31637281.0,0.0,7.4990000000000006
