inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4893,5810,2.971,12848.0,6832560.0,47.0,1.7630000000000001
4412,6248,2.833,28672.0,7347648.0,53.0,1.441
3892,6157,3.29,41296.0,7240632.0,53.0,1.8079999999999998
3353,6085,3.2199999999999998,56216.0,7155960.0,57.0,1.4120000000000001
3131,6095,3.819,69632.0,7167720.0,60.0,1.9549999999999998
2885,5979,3.903,82672.0,7031304.0,48.0,1.838
2704,5843,4.541,93872.0,6871368.0,58.0,1.9509999999999998
2537,5806,4.1370000000000005,104844.0,6827856.0,49.0,1.782
2369,5889,4.285,117252.0,6925464.0,48.0,1.787
2226,5937,5.541,130524.0,6981912.0,49.0,2.224
2241,6000,5.9239999999999995,144024.0,7056000.0,54.0,2.377
2170,6037,6.724,158820.0,7099512.0,50.0,2.7979999999999996
1935,5940,5.935999999999999,169668.0,6985440.0,45.0,2.409
1898,5968,6.7669999999999995,183152.0,7018368.0,57.0,2.387
1861,5957,6.142999999999999,194784.0,7005432.0,53.0,2.082
1747,5891,6.632000000000001,206240.0,6927816.0,50.0,2.056
1765,5853,6.2250000000000005,217256.0,6883128.0,50.0,1.839
1687,5833,6.932,232060.0,6859608.0,48.0,2.419
1620,5812,7.373,243464.0,6834912.0,51.0,2.125
1576,5805,7.285,254536.0,6826680.0,47.0,2.5140000000000002
1573,5814,7.424,267308.0,6837264.0,48.0,2.204
1549,5858,7.691000000000001,278692.0,6889008.0,51.0,2.127
1432,5847,7.877,289456.0,6876072.0,46.0,2.423
1399,5817,7.08,299836.0,6840792.0,50.0,2.04
1371,5728,7.346,308692.0,6736128.0,52.0,2.113
1293,5704,8.071,321604.0,6707904.0,47.0,2.308
1282,5686,7.99,334844.0,6686736.0,44.0,1.831
1238,5696,8.188,347632.0,6698496.0,45.0,2.013
1235,5686,7.8020000000000005,359144.0,6686736.0,53.0,1.791
1248,5800,8.786999999999999,373044.0,6820800.0,43.0,2.371
