inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5168,0.9650000000000001,148632.0,4435436.0,510.0,0.5279999999999999
1,5509,1.407,256032.0,4733482.0,537.0,0.465
2,5451,1.7320000000000002,335608.0,4666496.0,527.0,0.43900000000000006
0,5368,2.155,427416.0,4599792.0,542.0,0.434
0,5474,2.4250000000000003,516144.0,4698089.0,530.0,0.40900000000000003
4,5306,2.662,599696.0,4533359.0,520.0,0.394
0,5177,2.978,671944.0,4413387.0,514.0,0.391
1,5125,3.268,740936.0,4373452.0,474.0,0.37700000000000006
0,5205,3.609,824440.0,4443806.0,529.0,0.379
7,5254,3.917,915608.0,4485121.0,506.0,0.389
1,5371,4.366,1001040.0,4600511.0,565.0,0.384
5,5335,4.594,1096184.0,4563616.0,542.0,0.391
9,5255,4.821,1168632.0,4485397.0,518.0,0.325
4,5281,5.304,1257856.0,4508226.0,512.0,0.34400000000000003
7,5254,5.5760000000000005,1334144.0,4486394.0,515.0,0.37000000000000005
6,5260,5.651,1411120.0,4493342.0,527.0,0.338
7,5159,5.829000000000001,1482168.0,4408232.0,525.0,0.34
5,5202,6.365,1581392.0,4443122.0,530.0,0.35600000000000004
9,5105,6.3149999999999995,1652792.0,4356971.0,512.0,0.402
6,5127,6.673,1727976.0,4371864.0,505.0,0.322
10,5158,7.0809999999999995,1812464.0,4397375.0,503.0,0.327
6,5173,7.288,1886704.0,4414277.0,505.0,0.35000000000000003
8,5182,7.74,1958432.0,4421614.0,494.0,0.341
9,5169,7.79,2026904.0,4403953.0,497.0,0.377
5,5092,8.062000000000001,2087464.0,4335388.0,493.0,0.315
9,5110,8.190000000000001,2170424.0,4349552.0,505.0,0.355
8,5021,8.247,2260560.0,4266613.0,477.0,0.318
8,5057,8.620000000000001,2345928.0,4299883.0,491.0,0.315
16,5074,8.865,2422016.0,4319974.0,501.0,0.295
9,5103,9.475,2513848.0,4346107.0,501.0,0.302
