inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
994,2759,1.244,12824.0,3244584.0,26.0,0.911
1144,2841,1.2220000000000002,28340.0,3341016.0,25.0,0.8570000000000001
1244,2897,1.387,40392.0,3406872.0,18.0,0.929
1334,2773,1.39,54472.0,3261048.0,21.0,0.9420000000000001
1475,2837,1.4420000000000002,66996.0,3336312.0,19.0,0.966
1570,2834,1.512,79088.0,3332784.0,27.0,0.937
1646,2828,1.619,89588.0,3325728.0,26.0,0.9849999999999999
1733,2801,1.379,99976.0,3293976.0,25.0,0.8089999999999999
1781,2823,1.504,111512.0,3319848.0,21.0,0.896
1845,2801,1.564,124240.0,3293976.0,28.0,0.9140000000000001
1898,2838,1.684,136856.0,3337488.0,26.0,0.862
1943,2855,1.5979999999999999,150960.0,3357480.0,21.0,0.805
1958,2839,1.763,161360.0,3338664.0,25.0,0.9380000000000002
2017,2912,1.6150000000000002,174360.0,3424512.0,19.0,0.772
2006,2805,1.771,185480.0,3298680.0,17.0,0.954
2023,2799,1.7059999999999997,196844.0,3291624.0,20.0,0.803
2023,2806,1.7570000000000001,207224.0,3299856.0,27.0,0.884
2071,2772,1.7920000000000003,221664.0,3259872.0,26.0,1.002
2078,2805,1.7129999999999999,232824.0,3298680.0,24.0,0.798
2110,2810,1.608,243560.0,3304560.0,21.0,0.742
2126,2778,1.613,255832.0,3266928.0,22.0,0.7080000000000001
2168,2822,1.7249999999999999,266720.0,3318672.0,22.0,0.7040000000000001
2234,2844,1.774,277312.0,3344544.0,20.0,0.752
2146,2855,1.768,287540.0,3357480.0,20.0,0.709
2136,2788,1.635,296252.0,3278688.0,18.0,0.645
2188,2817,1.8090000000000002,309032.0,3312792.0,22.0,0.6689999999999999
2175,2801,1.824,322204.0,3293976.0,25.0,0.682
2095,2780,1.933,334988.0,3269280.0,20.0,0.7899999999999999
2232,2775,1.9200000000000002,345980.0,3263400.0,25.0,0.697
2248,2792,1.835,359556.0,3283392.0,19.0,0.719
