inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3735,5810,2.3859999999999997,12848.0,6832560.0,49.0,1.258
3253,6248,2.399,28672.0,7347648.0,53.0,1.06
2949,6157,3.106,41296.0,7240632.0,54.0,1.466
2698,6085,3.285,56216.0,7155960.0,51.0,1.4340000000000002
2687,6095,5.23,69632.0,7167720.0,42.0,2.3819999999999997
2415,5979,4.471,82672.0,7031304.0,48.0,2.25
2260,5843,5.073,93872.0,6871368.0,45.0,2.012
2135,5806,4.465,104844.0,6827856.0,49.0,1.9220000000000002
1993,5889,4.8260000000000005,117252.0,6925464.0,50.0,1.9110000000000003
1897,5937,5.779,130524.0,6981912.0,46.0,2.064
1804,6000,6.935,144024.0,7056000.0,42.0,2.7520000000000002
1925,6037,7.984,158820.0,7099512.0,44.0,2.937
1826,5940,6.735,169668.0,6985440.0,46.0,2.485
1767,5940,7.436,183104.0,6985440.0,46.0,2.505
1518,5957,7.288999999999999,194784.0,7005432.0,40.0,2.5599999999999996
1558,5891,7.736999999999999,206240.0,6927816.0,37.0,2.814
1567,5853,6.807,217256.0,6883128.0,38.0,2.154
1443,5833,7.230999999999999,232060.0,6859608.0,34.0,2.44
1444,5812,8.282,243464.0,6834912.0,38.0,2.499
1433,5805,8.488,254536.0,6826680.0,36.0,2.485
1394,5814,8.459999999999999,267308.0,6837264.0,34.0,2.4610000000000003
1363,5858,8.465,278692.0,6889008.0,40.0,2.058
1286,5847,8.554,289456.0,6876072.0,37.0,2.7739999999999996
1283,5777,9.927999999999999,299688.0,6793752.0,47.0,2.644
1286,5728,10.049,308692.0,6736128.0,43.0,2.483
1296,5635,9.309000000000001,321344.0,6626760.0,47.0,2.525
1241,5686,9.438,334844.0,6686736.0,49.0,2.429
1222,5672,10.677,347552.0,6670272.0,47.0,2.651
1147,5686,11.021999999999998,359144.0,6686736.0,46.0,2.536
1253,5800,12.533999999999999,373044.0,6820800.0,50.0,2.507
