inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18071,2.908,162560.0,15869628.0,11829.0,0.44099999999999995
0,19700,5.247000000000001,270664.0,17307582.0,7472.0,0.585
10,19230,6.795,350552.0,16847863.0,6398.0,0.519
0,19059,8.469999999999999,440800.0,16717760.0,5344.0,0.418
0,19190,9.985,522336.0,16837266.0,4989.0,0.479
0,18243,11.981,610664.0,15952577.0,4683.0,0.41900000000000004
0,17716,12.424000000000001,679424.0,15452920.0,4564.0,0.484
10,17233,13.231,752952.0,15035118.0,4347.0,0.44300000000000006
0,17179,14.49,833896.0,14991524.0,4339.0,0.482
0,17859,18.109,921808.0,15586700.0,4230.0,0.6
0,17867,19.048000000000002,1013440.0,15630120.0,4119.0,0.5199999999999999
25,17778,21.488999999999997,1111000.0,15534352.0,4137.0,0.595
0,17311,22.679000000000002,1183040.0,15097897.0,3958.0,0.6729999999999999
0,17644,25.503,1273024.0,15403459.0,3953.0,0.384
21,17199,26.121,1353080.0,15017227.0,3857.0,0.416
0,17007,28.542,1429000.0,14845045.0,3790.0,0.446
0,16715,30.027,1502224.0,14596649.0,3786.0,0.6479999999999999
10,16979,32.323,1600672.0,14833471.0,3758.0,0.671
15,17327,33.716,1676896.0,15138881.0,3826.0,0.5940000000000001
0,16810,37.836,1751272.0,14661016.0,3758.0,0.562
0,17089,41.17,1837848.0,14908033.0,3704.0,0.7959999999999999
9,17599,44.505,1914112.0,15362201.0,3742.0,0.635
18,17413,41.479,1986928.0,15184872.0,3717.0,0.639
0,17460,49.158,2054392.0,15217213.0,3742.0,0.474
0,17015,50.120999999999995,2113240.0,14807907.0,3769.0,0.68
0,16834,50.547,2201352.0,14641411.0,3602.0,0.72
0,16914,54.617000000000004,2289336.0,14707602.0,3599.0,0.5959999999999999
10,16909,58.533,2374408.0,14709481.0,3601.0,0.753
2,17142,63.333,2451888.0,14921507.0,3644.0,0.7819999999999999
10,17623,68.245,2544384.0,15365521.0,3635.0,0.776
