inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13601,1.4640000000000002,146480.0,11930558.0,2605.0,0.22799999999999998
0,14831,2.455,252416.0,13026897.0,2730.0,0.195
0,14209,2.962,328928.0,12434128.0,2657.0,0.191
0,14285,4.026,419472.0,12518813.0,2715.0,0.22199999999999998
0,14811,4.913,506968.0,13003665.0,2733.0,0.24300000000000002
0,14310,5.957,589592.0,12512790.0,2714.0,0.202
1,13848,6.429,661960.0,12079111.0,2680.0,0.20500000000000002
0,13681,7.257999999999999,734616.0,11936877.0,2641.0,0.21600000000000003
0,14287,8.66,816528.0,12487831.0,2664.0,0.225
0,14355,9.488,905376.0,12543131.0,2724.0,0.219
0,14811,11.523,992232.0,12968771.0,2741.0,0.272
2,14790,12.518,1090216.0,12935782.0,2706.0,0.21400000000000002
1,14555,13.512,1161272.0,12713459.0,2753.0,0.22899999999999998
1,14706,14.810999999999998,1252144.0,12859034.0,2725.0,0.215
0,14562,16.166,1323736.0,12730770.0,2790.0,0.28400000000000003
0,14297,17.067,1404128.0,12496713.0,2696.0,0.237
0,14321,17.504,1475360.0,12528193.0,2723.0,0.253
1,14177,19.913,1573576.0,12403889.0,2686.0,0.3
0,13905,19.847,1647424.0,12142641.0,2689.0,0.24100000000000002
4,14148,21.357,1723488.0,12359580.0,2650.0,0.17600000000000002
6,14437,24.77,1811240.0,12614589.0,2707.0,0.242
7,14568,24.55,1883592.0,12722440.0,2771.0,0.28500000000000003
11,14538,28.684,1958000.0,12692714.0,2721.0,0.281
4,14113,26.097,2021704.0,12306353.0,2715.0,0.22599999999999998
9,13885,27.02,2082976.0,12089493.0,2707.0,0.30499999999999994
13,13782,29.098000000000003,2168656.0,11990998.0,2735.0,0.262
75,14026,37.416,2261608.0,12196866.0,2716.0,0.29600000000000004
274,15225,53.346,2359688.0,13236489.0,2851.0,0.331
20,13863,52.599,2420752.0,12070999.0,2697.0,0.592
28,14103,66.30499999999999,2511584.0,12280959.0,2714.0,0.6100000000000001
