inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
37,21013,252085.935,73776.0,32322802.0,0.0,1.972
105,23294,302345.43200000003,75240.0,35907010.0,0.0,2.77
30,22553,286261.16699999996,75448.0,34567187.0,0.0,2.777
63,22359,290235.002,75448.0,34334056.0,0.0,2.846
152,22378,277168.865,75240.0,34396244.0,0.0,2.765
65,21856,289950.82999999996,75240.0,33405476.0,0.0,3.4429999999999996
46,21032,217169.85499999998,71688.0,31987909.0,0.0,3.194
53,20958,221726.969,71688.0,31918040.0,0.0,3.4070000000000005
4,21342,266106.414,75240.0,32549659.0,0.0,3.627
20,21437,241252.99,73568.0,32678275.0,0.0,4.763
20,21620,262966.895,75240.0,33084400.0,0.0,3.971
194,22084,257101.869,75240.0,33767336.0,0.0,4.401999999999999
163,21445,246300.065,73360.0,32676509.0,0.0,4.232
53,21704,240781.801,75240.0,33133428.0,0.0,4.479
60,21680,273043.36699999997,71688.0,33119329.0,0.0,4.507000000000001
68,21354,233069.15999999997,71688.0,32590941.0,0.0,4.702
56,21128,226116.58400000003,73360.0,32310482.0,0.0,5.135
9,21192,214123.049,73360.0,32391251.0,0.0,5.1739999999999995
38,21094,239056.968,71688.0,32216687.0,0.0,4.526000000000001
144,20950,229479.975,71688.0,31934868.0,0.0,5.7909999999999995
0,20914,250774.18800000002,73360.0,31863839.0,0.0,5.319999999999999
68,21172,268653.931,73360.0,32265206.0,0.0,5.6899999999999995
42,21086,250142.315,73360.0,32109101.0,0.0,6.1819999999999995
48,20846,250556.501,73360.0,31678335.0,0.0,6.043
128,20376,233970.269,73360.0,30893055.0,0.0,5.574
145,20130,250167.18800000002,73360.0,30464315.0,0.0,6.134
14,20122,249359.79799999998,73360.0,30456580.0,0.0,7.079999999999999
14,20194,255917.821,73360.0,30584184.0,0.0,6.597
144,20188,233884.27500000002,73360.0,30597112.0,0.0,7.474999999999999
0,20682,236256.421,73360.0,31424621.0,0.0,6.559
