inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6534,0.867,164648.0,5602423.0,1949.0,0.561
0,7092,1.4200000000000002,276728.0,6098138.0,1438.0,0.627
0,6969,1.9769999999999999,356448.0,5973916.0,1274.0,0.638
0,6866,2.7119999999999997,450640.0,5887695.0,1021.0,0.882
0,6870,3.289,535648.0,5892682.0,1031.0,0.677
0,6740,3.5820000000000003,618720.0,5765975.0,1088.0,0.6260000000000001
0,6584,3.8409999999999997,692032.0,5617413.0,1036.0,0.588
0,6512,5.414999999999999,765824.0,5555089.0,914.0,0.506
0,6622,5.568999999999999,848408.0,5655107.0,918.0,0.485
0,6689,6.363,934208.0,5712893.0,951.0,1.0170000000000001
0,6735,7.444,1027184.0,5761715.0,931.0,0.7889999999999999
0,6749,8.591,1123200.0,5768563.0,904.0,0.902
0,6667,9.817,1195088.0,5693016.0,895.0,0.913
0,6696,10.293,1284448.0,5720986.0,869.0,0.7410000000000001
0,6675,11.071,1362944.0,5702754.0,799.0,0.735
0,6600,10.394,1438456.0,5634182.0,844.0,1.196
0,6571,12.431000000000001,1512256.0,5616126.0,788.0,0.831
0,6538,13.776000000000002,1610432.0,5583977.0,776.0,0.824
0,6491,14.810999999999998,1687720.0,5539579.0,777.0,0.684
0,6522,21.564999999999998,1759768.0,5566102.0,797.0,1.006
0,6486,18.549000000000003,1845744.0,5531809.0,755.0,1.395
6,6553,17.741,1921224.0,5591433.0,784.0,0.871
0,6521,17.534999999999997,1994520.0,5561803.0,758.0,0.999
0,6481,19.17,2064192.0,5521922.0,757.0,1.0259999999999998
110,6341,17.734,2119056.0,5391279.0,679.0,0.867
9,6340,20.806,2208752.0,5389365.0,715.0,0.943
8,6328,18.986,2294104.0,5378488.0,720.0,0.993
2,6344,19.644000000000002,2381096.0,5395274.0,713.0,1.0939999999999999
0,6334,22.292,2458696.0,5388629.0,669.0,0.8089999999999999
0,6439,22.368,2550288.0,5485242.0,619.0,0.72
