inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3918,5810,3.451,12848.0,6832560.0,49.0,1.779
3570,6248,3.444,28672.0,7347648.0,52.0,1.5790000000000002
3117,6157,4.171,41296.0,7240632.0,47.0,2.111
2902,6085,4.444,56216.0,7155960.0,53.0,2.285
2530,6095,4.151,69632.0,7167720.0,48.0,1.967
2356,5979,4.220000000000001,82672.0,7031304.0,51.0,1.9660000000000002
2290,5843,4.433,93872.0,6871368.0,47.0,2.1229999999999998
2130,5806,4.904,104844.0,6827856.0,47.0,2.231
1991,5889,4.61,117252.0,6925464.0,47.0,1.883
1876,5937,5.401,130524.0,6981912.0,42.0,2.082
1782,6000,4.885,144024.0,7056000.0,49.0,1.702
1776,6037,4.949,158820.0,7099512.0,47.0,1.467
1602,5940,5.484,169668.0,6985440.0,45.0,1.827
1626,5968,5.3660000000000005,183152.0,7018368.0,54.0,1.7959999999999998
1522,5957,5.277,194784.0,7005432.0,40.0,1.96
1392,5891,6.357,206240.0,6927816.0,40.0,2.183
1462,5853,5.531,217256.0,6883128.0,41.0,1.5930000000000002
1391,5833,7.241,232060.0,6859608.0,38.0,2.426
1303,5812,6.563000000000001,243464.0,6834912.0,42.0,1.807
1309,5805,6.154,254536.0,6826680.0,37.0,2.175
1279,5808,7.265,267292.0,6830208.0,41.0,1.862
1305,5858,7.32,278692.0,6889008.0,39.0,2.0300000000000002
1275,5771,7.485,289212.0,6786696.0,35.0,2.277
1202,5817,7.4510000000000005,299836.0,6840792.0,34.0,1.896
1173,5678,7.176,308512.0,6677328.0,38.0,1.702
1182,5704,7.957000000000001,321604.0,6707904.0,39.0,1.8980000000000001
1116,5609,8.593,334592.0,6596184.0,40.0,2.3339999999999996
1147,5696,8.17,347632.0,6698496.0,47.0,2.2990000000000004
1107,5670,8.869,359072.0,6667920.0,49.0,2.0869999999999997
1248,5723,9.882,372752.0,6730248.0,44.0,2.559
