inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,21399,167482.527,73776.0,33207180.0,0.0,1.401
50,22985,171085.228,75240.0,35705744.0,0.0,1.635
6,22592,183951.138,75448.0,34892738.0,0.0,1.2990000000000002
160,22401,170879.81300000002,75448.0,34674300.0,0.0,1.627
90,22258,158718.836,75240.0,34476864.0,0.0,1.893
126,21724,165027.082,75240.0,33476952.0,0.0,2.4989999999999997
1,20665,143597.248,71688.0,31678227.0,0.0,2.686
0,20958,147439.301,71688.0,32184943.0,0.0,2.761
18,21342,160168.627,75240.0,32818002.0,0.0,2.78
12,21449,160425.837,73568.0,32958921.0,0.0,2.634
140,21790,147090.345,75240.0,33625031.0,0.0,2.884
22,22084,157441.46,75240.0,34053769.0,0.0,2.9449999999999994
23,21516,127181.568,73360.0,33049068.0,0.0,3.1620000000000004
33,21704,151058.69100000002,75240.0,33410706.0,0.0,3.631
41,21680,165395.826,71688.0,33395369.0,0.0,2.957
41,21354,154751.669,71688.0,32847308.0,0.0,3.072
6,21193,147595.483,73360.0,32671375.0,0.0,3.1020000000000003
0,21192,155349.244,73360.0,32652892.0,0.0,3.454
12,21094,147967.049,71688.0,32480462.0,0.0,3.754
18,20814,165745.85299999997,71688.0,31980710.0,0.0,4.067
316,20759,230881.287,73360.0,31858754.0,0.0,5.016
276,20874,189283.34,73360.0,32051398.0,0.0,5.209
142,21086,225491.928,73360.0,32359848.0,0.0,4.928
475,20725,198067.425,73360.0,31730282.0,0.0,3.838
171,20093,187374.58,73360.0,30693497.0,0.0,5.157
64,20109,209529.5,73360.0,30676104.0,0.0,4.711
129,20122,211225.808,73360.0,30700544.0,0.0,5.631
65,20194,204721.513,73360.0,30828369.0,0.0,6.2330000000000005
347,20188,202833.609,73360.0,30823768.0,0.0,5.760000000000001
347,20387,182513.39200000002,73360.0,31211766.0,0.0,4.652
