inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4956,5810,3.948,12848.0,6832560.0,46.0,2.3480000000000003
4389,6248,3.798,28672.0,7347648.0,52.0,2.0949999999999998
4025,6157,5.063000000000001,41296.0,7240632.0,54.0,2.59
3518,6085,4.235,56216.0,7155960.0,52.0,2.033
3172,6095,4.779,69632.0,7167720.0,48.0,2.314
2951,5979,5.133,82672.0,7031304.0,49.0,2.2920000000000003
2732,5843,5.559,93872.0,6871368.0,49.0,2.6079999999999997
2587,5806,5.23,104844.0,6827856.0,50.0,2.178
2429,5889,5.639,117252.0,6925464.0,55.0,2.214
2341,5937,5.954,130524.0,6981912.0,55.0,2.222
2249,6000,7.221,144024.0,7056000.0,52.0,2.904
2209,6037,6.779,158820.0,7099512.0,58.0,2.278
2023,5940,6.7330000000000005,169668.0,6985440.0,49.0,2.3129999999999997
1999,5968,7.354,183152.0,7018368.0,53.0,2.487
1890,5957,7.801,194784.0,7005432.0,56.0,2.8129999999999997
1760,5891,5.851999999999999,206240.0,6927816.0,44.0,2.198
1768,5853,5.389,217256.0,6883128.0,51.0,1.839
1703,5833,6.502000000000001,232060.0,6859608.0,47.0,2.032
1580,5812,6.27,243464.0,6834912.0,44.0,2.027
1564,5805,6.511,254536.0,6826680.0,51.0,2.036
1603,5814,5.989,267308.0,6837264.0,49.0,1.666
1521,5858,7.2700000000000005,278692.0,6889008.0,48.0,2.26
1406,5847,7.269,289456.0,6876072.0,39.0,2.121
1452,5817,6.675,299836.0,6840792.0,53.0,1.728
1362,5728,7.643,308692.0,6736128.0,55.0,2.082
1325,5704,7.265,321604.0,6707904.0,47.0,1.94
1259,5686,7.924,334844.0,6686736.0,48.0,2.005
1225,5696,8.882,347632.0,6698496.0,46.0,2.4080000000000004
1179,5686,7.977,359144.0,6686736.0,43.0,1.944
1314,5800,8.413,373044.0,6820800.0,47.0,1.923
