inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6715,0.9850000000000001,152576.0,5811620.0,1585.0,0.39299999999999996
0,7179,1.501,255256.0,6218004.0,1702.0,0.36400000000000005
0,7140,1.7510000000000001,338672.0,6168154.0,1697.0,0.35
0,6978,2.172,438440.0,6029400.0,1675.0,0.362
3,7045,2.6,529264.0,6090896.0,1721.0,0.323
3,6864,3.0349999999999997,614384.0,5915800.0,1644.0,0.41800000000000004
4,6742,3.17,689216.0,5799482.0,1626.0,0.34
3,6639,3.643,759136.0,5711421.0,1601.0,0.34900000000000003
0,6793,3.9210000000000003,841512.0,5852120.0,1635.0,0.306
2,6766,4.4959999999999996,930968.0,5824372.0,1616.0,0.381
4,6933,5.015000000000001,1015840.0,5983043.0,1716.0,0.316
6,6917,5.270999999999999,1114024.0,5961855.0,1710.0,0.323
3,6862,5.619,1187064.0,5908663.0,1658.0,0.323
1,6875,6.175,1275912.0,5922813.0,1703.0,0.289
1,6889,6.239,1352736.0,5936219.0,1703.0,0.288
10,6739,6.585999999999999,1427160.0,5793693.0,1663.0,0.326
6,6664,6.728,1498688.0,5735328.0,1626.0,0.291
11,6776,7.17,1594952.0,5841496.0,1722.0,0.338
6,6730,7.492,1668936.0,5798772.0,1579.0,0.308
4,6638,7.912,1741024.0,5707472.0,1610.0,0.294
6,6665,8.285,1826768.0,5726856.0,1639.0,0.29600000000000004
6,6648,8.551,1901712.0,5717417.0,1588.0,0.313
8,6749,9.061,1973528.0,5802534.0,1622.0,0.27899999999999997
8,6609,9.482,2039000.0,5674945.0,1602.0,0.309
8,6526,9.491,2099672.0,5599166.0,1611.0,0.294
12,6435,9.811,2181576.0,5514235.0,1545.0,0.274
7,6499,10.344999999999999,2273072.0,5570611.0,1604.0,0.27799999999999997
7,6539,11.296999999999999,2356336.0,5609787.0,1588.0,0.37100000000000005
3,6432,12.64,2433264.0,5514194.0,1560.0,0.409
4,6644,14.125,2526992.0,5705482.0,1640.0,0.411
