inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,5686,0.9969999999999999,150696.0,4896611.0,904.0,0.497
0,6060,1.409,255064.0,5222065.0,973.0,0.44600000000000006
3,5958,1.7309999999999999,337680.0,5114308.0,930.0,0.42700000000000005
2,5844,2.142,434048.0,5018407.0,930.0,0.439
0,5957,2.521,520208.0,5125982.0,973.0,0.41000000000000003
5,5734,2.843,606672.0,4916366.0,943.0,0.40700000000000003
4,5574,3.2809999999999997,678816.0,4761838.0,852.0,0.43000000000000005
3,5586,3.649,748912.0,4781884.0,870.0,0.40900000000000003
3,5592,3.9039999999999995,831728.0,4783264.0,872.0,0.399
0,5687,4.06,923336.0,4866844.0,896.0,0.36800000000000005
5,5846,5.058,1007896.0,5019512.0,949.0,0.405
5,5832,5.14,1104992.0,5000309.0,903.0,0.402
2,5740,5.586,1176720.0,4911134.0,917.0,0.44100000000000006
10,5767,6.138999999999999,1265944.0,4941399.0,907.0,0.401
6,5761,6.284000000000001,1342160.0,4935985.0,913.0,0.42000000000000004
10,5696,6.582,1417968.0,4879886.0,902.0,0.41000000000000003
9,5640,6.742,1489816.0,4830889.0,872.0,0.383
9,5672,7.127000000000001,1587848.0,4858882.0,880.0,0.42100000000000004
8,5604,7.568,1658632.0,4796781.0,864.0,0.44299999999999995
10,5587,7.906000000000001,1736856.0,4780589.0,897.0,0.501
16,5556,8.294,1818912.0,4751248.0,877.0,0.405
9,5607,8.464,1893392.0,4796320.0,837.0,0.369
13,5654,8.998999999999999,1963512.0,4836143.0,871.0,0.40800000000000003
7,5572,8.937,2031368.0,4761756.0,843.0,0.40800000000000003
16,5540,9.525,2094400.0,4729420.0,865.0,0.44
19,5467,9.705,2176360.0,4664403.0,858.0,0.44399999999999995
4,5483,9.747,2267088.0,4674123.0,880.0,0.36700000000000005
7,5481,10.268,2349976.0,4671747.0,838.0,0.388
18,5534,9.917,2426480.0,4725626.0,850.0,0.352
15,5566,10.5,2518904.0,4755674.0,878.0,0.403
