inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,21282,182258.558,73776.0,32989610.0,0.0,1.324
73,23309,188275.344,75240.0,36209033.0,0.0,1.2890000000000001
53,22408,167716.08,75448.0,34606705.0,0.0,2.064
36,22536,190940.75699999998,75448.0,34895154.0,0.0,1.626
157,22590,180625.20299999998,77120.0,34995606.0,0.0,1.993
109,21642,161170.44300000003,75240.0,33335595.0,0.0,1.7529999999999997
10,21032,146966.304,71688.0,32249144.0,0.0,2.177
81,20958,134958.549,71688.0,32175033.0,0.0,2.294
122,21331,151663.161,75240.0,32798172.0,0.0,2.752
68,21518,153206.706,73568.0,33077517.0,0.0,2.5949999999999998
0,21703,159822.14400000003,75240.0,33482873.0,0.0,2.629
146,22084,160798.345,75240.0,34050445.0,0.0,2.541
82,21516,157168.485,73360.0,33047290.0,0.0,3.1870000000000003
85,21276,149243.995,75240.0,32721170.0,0.0,3.2710000000000004
90,21680,160479.779,71688.0,33393646.0,0.0,3.4810000000000003
111,21354,136699.862,71688.0,32857097.0,0.0,3.143
42,21290,155033.501,73360.0,32829969.0,0.0,3.598
15,21192,146570.92,73360.0,32645778.0,0.0,2.886
24,21094,141702.816,71688.0,32476659.0,0.0,4.041
6,20950,144698.59399999998,71688.0,32198658.0,0.0,3.6159999999999997
0,20888,145485.847,73360.0,32075070.0,0.0,3.389
209,21172,162585.23599999998,73360.0,32534500.0,0.0,3.9450000000000003
8,21086,160078.361,73360.0,32361968.0,0.0,3.0810000000000004
14,20846,158506.3,73360.0,31934196.0,0.0,4.162
8,20376,168235.065,73360.0,31144486.0,0.0,4.15
58,20192,171662.202,73360.0,30803712.0,0.0,3.668
142,20122,140502.239,73360.0,30702798.0,0.0,5.081
24,20194,163105.19,73360.0,30826126.0,0.0,4.889
9,20188,163305.336,73360.0,30840232.0,0.0,4.648
146,20706,169130.79399999997,73360.0,31707818.0,0.0,4.3709999999999996
