inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1006,2761,1.3350000000000002,12828.0,3246936.0,22.0,0.9530000000000001
1130,2835,1.4269999999999998,28324.0,3333960.0,21.0,1.01
1227,2867,1.488,40364.0,3371592.0,21.0,0.989
1372,2821,1.376,54524.0,3317496.0,21.0,0.913
1484,2808,1.498,66984.0,3302208.0,27.0,0.9600000000000001
1574,2851,1.624,79100.0,3352776.0,22.0,1.0610000000000002
1653,2832,1.4949999999999997,89648.0,3330432.0,27.0,0.8830000000000001
1660,2782,1.509,100020.0,3271632.0,23.0,0.919
1756,2805,1.65,111632.0,3298680.0,20.0,0.977
1855,2832,1.661,124320.0,3330432.0,20.0,0.9869999999999999
1870,2839,1.601,136876.0,3338664.0,23.0,0.905
1975,2839,1.604,150868.0,3338664.0,21.0,0.854
1963,2844,1.65,161420.0,3344544.0,18.0,0.863
2019,2855,1.617,174300.0,3357480.0,20.0,0.79
2002,2818,1.6989999999999998,185536.0,3313968.0,25.0,0.7919999999999999
2026,2818,1.709,196900.0,3313968.0,24.0,0.867
2012,2792,1.823,207220.0,3283392.0,21.0,0.79
2050,2762,1.834,221544.0,3248112.0,30.0,0.8959999999999999
2037,2769,1.689,232856.0,3256344.0,21.0,0.796
2112,2817,1.8530000000000002,243656.0,3312792.0,24.0,0.854
2091,2813,1.7600000000000002,256096.0,3308088.0,17.0,0.765
2198,2829,1.884,266924.0,3326904.0,26.0,0.794
2135,2802,1.952,277348.0,3295152.0,24.0,0.842
2168,2831,1.8949999999999998,287464.0,3329256.0,32.0,0.8099999999999998
2171,2825,1.9169999999999998,296408.0,3322200.0,22.0,0.739
2199,2789,1.962,308900.0,3279864.0,25.0,0.8210000000000001
2131,2793,1.9540000000000002,322252.0,3284568.0,18.0,0.766
2164,2783,2.046,334744.0,3272808.0,27.0,0.751
2176,2791,2.064,346092.0,3282216.0,25.0,0.7330000000000001
2274,2805,2.053,359540.0,3298680.0,19.0,0.715
