inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
14,21422,170705.759,73776.0,33229222.0,0.0,1.6340000000000001
65,23268,189541.445,75240.0,36142078.0,0.0,1.719
108,22659,176854.692,75448.0,35021388.0,0.0,2.14
30,22494,173246.829,75448.0,34829605.0,0.0,2.7319999999999998
33,22543,171501.25100000002,77120.0,34930115.0,0.0,2.304
13,21877,175810.595,75240.0,33703328.0,0.0,2.218
19,21032,146719.139,71688.0,32256993.0,0.0,2.269
3,20958,141139.83599999998,71688.0,32183849.0,0.0,2.622
81,21240,154698.482,75240.0,32658416.0,0.0,2.4349999999999996
43,21518,162775.55800000002,73568.0,33066584.0,0.0,2.763
125,21488,155029.48200000002,75240.0,33142489.0,0.0,2.9379999999999997
106,22045,182341.119,75240.0,33983318.0,0.0,3.146
75,21439,168483.628,73360.0,32935348.0,0.0,3.3169999999999997
141,21536,164590.00400000002,75240.0,33135849.0,0.0,3.1820000000000004
253,21618,142482.79499999998,71688.0,33296846.0,0.0,3.29
11,21354,149360.908,71688.0,32864834.0,0.0,3.4710000000000005
0,21290,147486.39200000002,73360.0,32838115.0,0.0,3.4770000000000003
55,21192,142334.641,73360.0,32660826.0,0.0,2.907
17,21094,138153.883,71688.0,32480100.0,0.0,3.82
0,20950,142247.944,71688.0,32194971.0,0.0,3.682
0,20970,142245.00199999998,73360.0,32207889.0,0.0,4.442
0,21172,149807.369,73360.0,32528313.0,0.0,3.891
21,21086,143901.049,73360.0,32369578.0,0.0,3.763
17,20846,157118.22100000002,73360.0,31934237.0,0.0,4.682
1,20376,141206.856,73360.0,31146623.0,0.0,3.99
3,20192,144973.47999999998,73360.0,30812627.0,0.0,3.4850000000000003
33,20122,147742.237,73360.0,30709825.0,0.0,4.321
20,20159,145162.71899999998,73360.0,30779120.0,0.0,4.497
0,20188,146201.691,73360.0,30847238.0,0.0,4.643
0,20818,155236.391,73360.0,31894772.0,0.0,4.699
