inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3522,5810,3.147,12848.0,6832560.0,45.0,1.448
2996,6248,3.943,28672.0,7347648.0,58.0,2.0900000000000003
2878,6157,4.518,41296.0,7240632.0,47.0,1.937
2615,6085,4.388,56216.0,7155960.0,50.0,1.972
2457,6095,4.964,69632.0,7167720.0,49.0,2.076
2174,5979,5.103,82672.0,7031304.0,45.0,2.227
2019,5843,5.603,93872.0,6871368.0,46.0,2.448
1895,5806,4.5569999999999995,104844.0,6827856.0,48.0,1.996
1779,5889,5.189,117252.0,6925464.0,48.0,2.0440000000000005
1719,5937,6.964,130524.0,6981912.0,41.0,2.86
1674,6000,6.086,144024.0,7056000.0,47.0,2.008
1710,6037,7.178999999999999,158820.0,7099512.0,41.0,2.2880000000000003
1620,5940,6.28,169668.0,6985440.0,41.0,2.08
1656,5968,7.249,183152.0,7018368.0,42.0,3.035
1482,5957,7.442000000000001,194784.0,7005432.0,44.0,2.437
1526,5891,7.3,206240.0,6927816.0,33.0,2.525
1372,5853,6.107,217256.0,6883128.0,41.0,2.004
1243,5833,6.813,232060.0,6859608.0,38.0,2.03
1192,5812,7.1259999999999994,243464.0,6834912.0,43.0,2.5389999999999997
1188,5805,6.998,254536.0,6826680.0,38.0,2.233
1253,5814,6.974,267308.0,6837264.0,38.0,1.8419999999999999
1200,5858,7.52,278692.0,6889008.0,40.0,2.2560000000000002
1177,5847,7.148,289456.0,6876072.0,36.0,1.7349999999999999
1164,5817,8.017999999999999,299836.0,6840792.0,31.0,2.1260000000000003
1145,5728,9.168000000000001,308692.0,6736128.0,42.0,2.721
1232,5704,9.605,321604.0,6707904.0,44.0,2.224
1202,5666,10.72,334764.0,6663216.0,43.0,2.811
1178,5696,10.334,347632.0,6698496.0,45.0,2.883
1112,5686,10.496,359144.0,6686736.0,51.0,2.6129999999999995
1208,5800,9.665,373044.0,6820800.0,46.0,2.161
