inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6531,0.681,164944.0,5600407.0,641.0,0.38000000000000006
0,7051,1.142,277232.0,6060360.0,716.0,0.34400000000000003
0,6910,1.215,356968.0,5919361.0,681.0,0.314
0,6855,1.7750000000000001,451320.0,5876730.0,705.0,0.37599999999999995
0,6844,2.082,534216.0,5868419.0,724.0,0.365
0,6733,2.339,619704.0,5759888.0,732.0,0.33099999999999996
0,6553,2.898,690504.0,5587012.0,682.0,0.311
0,6513,3.472,763760.0,5555732.0,698.0,0.461
0,6612,3.955,845072.0,5647235.0,718.0,0.444
0,6653,4.291,935480.0,5679594.0,725.0,0.336
0,6722,5.206,1023984.0,5750110.0,709.0,0.47900000000000004
0,6730,5.851000000000001,1123608.0,5752703.0,723.0,0.516
0,6670,6.545,1193864.0,5698009.0,727.0,0.697
0,6665,7.082999999999999,1284720.0,5692553.0,717.0,0.38399999999999995
0,6664,7.212999999999999,1362040.0,5692006.0,732.0,0.436
0,6598,8.055,1438744.0,5633602.0,728.0,0.585
0,6539,8.146,1514096.0,5584720.0,718.0,0.5409999999999999
0,6540,8.999,1611952.0,5587035.0,738.0,0.53
0,6535,9.932,1687592.0,5582783.0,749.0,0.49799999999999994
0,6506,10.568999999999999,1763216.0,5551480.0,729.0,0.718
0,6504,11.693000000000001,1848088.0,5548847.0,736.0,0.985
0,6567,11.98,1922568.0,5604675.0,752.0,0.62
0,6534,13.226,1994152.0,5572401.0,739.0,0.627
0,6496,13.180999999999997,2063768.0,5533817.0,710.0,0.5379999999999999
0,6372,14.004000000000001,2122488.0,5419558.0,715.0,0.484
0,6345,15.270000000000001,2207968.0,5392770.0,704.0,0.9149999999999999
0,6315,15.678,2297152.0,5367411.0,678.0,0.937
0,6359,16.854,2381064.0,5409809.0,720.0,1.015
0,6340,17.465,2459048.0,5392443.0,717.0,0.528
0,6469,18.001,2552480.0,5511752.0,726.0,0.8180000000000001
