inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,21315,212215.686,73776.0,32866868.0,0.0,2.0820000000000003
40,23188,247135.75699999998,75240.0,35807391.0,0.0,2.237
93,22401,233715.01900000003,75448.0,34394290.0,0.0,2.415
24,22407,250121.06999999998,75448.0,34474245.0,0.0,3.1069999999999998
41,22533,238799.413,77120.0,34702631.0,0.0,2.7460000000000004
66,21878,232935.01600000003,75240.0,33504260.0,0.0,3.0970000000000004
11,20993,211949.738,71688.0,31991926.0,0.0,3.052
0,20958,211469.24,71688.0,31980960.0,0.0,4.099
96,21304,219272.365,75240.0,32550633.0,0.0,3.2989999999999995
124,21159,188255.60799999998,73568.0,32311791.0,0.0,3.8190000000000004
81,21904,234321.14,75240.0,33590865.0,0.0,3.5820000000000003
105,21829,222885.553,75240.0,33442336.0,0.0,4.018
8,21398,230869.04499999998,73360.0,32669627.0,0.0,4.258
65,21658,232878.242,75240.0,33127586.0,0.0,4.059
2,21615,237297.63499999998,71688.0,33084375.0,0.0,4.68
2,21325,228052.924,71688.0,32609097.0,0.0,5.053
0,21290,221516.94200000004,73360.0,32632745.0,0.0,4.605
9,21192,218435.217,73360.0,32457269.0,0.0,4.74
9,21094,220568.34,71688.0,32280637.0,0.0,5.276000000000001
8,20950,214821.072,71688.0,31998124.0,0.0,5.571
1,20835,209433.43000000002,73360.0,31802588.0,0.0,5.910000000000001
46,21114,220662.09100000001,73360.0,32239943.0,0.0,5.74
17,21086,217093.046,73360.0,32175676.0,0.0,6.311999999999999
8,20809,223442.28900000002,73360.0,31683788.0,0.0,6.343000000000001
0,20376,206724.825,73360.0,30951321.0,0.0,6.113
0,20145,204158.867,73360.0,30552180.0,0.0,7.098
0,20122,210569.30100000004,73360.0,30518016.0,0.0,6.818999999999999
7,20194,217277.611,73360.0,30641629.0,0.0,6.714
6,20188,207940.02,73360.0,30659869.0,0.0,7.279000000000001
1,20818,225827.894,73360.0,31701795.0,0.0,8.036
