inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,635.8009999999999,12400.0,5430634.0,0.0,0.158
0,3998,719.0360000000001,13000.0,6222518.0,0.0,0.192
0,3740,659.706,12720.0,5768378.0,0.0,0.192
0,3684,618.692,13040.0,5682193.0,0.0,0.173
0,3708,601.1279999999999,12680.0,5743359.0,0.0,0.182
0,3634,611.993,12680.0,5592593.0,0.0,0.206
0,3466,507.85400000000004,12320.0,5329786.0,0.0,0.184
0,3522,536.323,12320.0,5411836.0,0.0,0.20999999999999996
0,3592,627.762,12640.0,5528198.0,0.0,0.23399999999999999
0,3568,585.318,12680.0,5495332.0,0.0,0.233
0,3686,665.318,13000.0,5692894.0,0.0,0.239
0,3720,640.185,12680.0,5735459.0,0.0,0.254
0,3666,614.7819999999999,12680.0,5640274.0,0.0,0.265
0,3554,609.2149999999999,12680.0,5439113.0,0.0,0.257
0,3504,604.5070000000001,12320.0,5370510.0,0.0,0.26399999999999996
0,3660,609.546,12640.0,5648885.0,0.0,0.274
0,3412,565.516,12320.0,5232553.0,0.0,0.267
0,3488,585.054,12640.0,5356255.0,0.0,0.246
0,3362,586.1510000000001,12640.0,5136022.0,0.0,0.27599999999999997
0,3370,581.803,12640.0,5141774.0,0.0,0.28400000000000003
0,3406,618.457,12640.0,5206581.0,0.0,0.314
0,3544,635.087,12640.0,5424644.0,0.0,0.324
0,3492,570.984,12640.0,5335938.0,0.0,0.26599999999999996
0,3428,572.168,12640.0,5235605.0,0.0,0.347
0,3336,588.107,12640.0,5078151.0,0.0,0.338
0,3280,551.295,12640.0,4987046.0,0.0,0.326
0,3294,546.706,12320.0,5012203.0,0.0,0.315
0,3340,553.141,12640.0,5092817.0,0.0,0.35700000000000004
0,3328,670.135,12640.0,5075080.0,0.0,0.37
0,3656,655.155,12640.0,5638317.0,0.0,0.357
0,3496,779.139,12400.0,5429166.0,0.0,0.20299999999999999
